geo_accession,split,species
GSM7337067,TEST,HUMAN
GSM7349655,TEST,HUMAN
GSM7349659,TEST,HUMAN
GSM7359858,TEST,HUMAN
GSM7360075,TEST,HUMAN
GSM7360359,TEST,HUMAN
GSM7360391,TEST,HUMAN
GSM7360408,TEST,HUMAN
GSM7360482,TEST,HUMAN
GSM7360548,TEST,HUMAN
GSM7360705,TEST,HUMAN
GSM7360719,TEST,HUMAN
GSM7360729,TEST,HUMAN
GSM7361112,TEST,HUMAN
GSM7361121,TEST,HUMAN
GSM7367026,TEST,HUMAN
GSM7383213,TEST,HUMAN
GSM7383833,TEST,HUMAN
GSM7398825,TEST,HUMAN
GSM7398834,TEST,HUMAN
GSM7400526,TEST,HUMAN
GSM7400612,TEST,HUMAN
GSM7401434,TEST,HUMAN
GSM7401558,TEST,HUMAN
GSM7401601,TEST,HUMAN
GSM7401710,TEST,HUMAN
GSM7405325,TEST,HUMAN
GSM7412982,TEST,HUMAN
GSM7416111,TEST,HUMAN
GSM7416114,TEST,HUMAN
GSM7418746,TEST,HUMAN
GSM7418759,TEST,HUMAN
GSM7418773,TEST,HUMAN
GSM7426594,TEST,HUMAN
GSM7426601,TEST,HUMAN
GSM7426663,TEST,HUMAN
GSM7426665,TEST,HUMAN
GSM7427000,TEST,HUMAN
GSM7427126,TEST,HUMAN
GSM7430700,TEST,HUMAN
GSM7430744,TEST,HUMAN
GSM7431531,TEST,HUMAN
GSM7431547,TEST,HUMAN
GSM7432107,TEST,HUMAN
GSM7433628,TEST,HUMAN
GSM7433879,TEST,HUMAN
GSM7433886,TEST,HUMAN
GSM7434316,TEST,HUMAN
GSM7434324,TEST,HUMAN
GSM7434610,TEST,HUMAN
GSM7437014,TEST,HUMAN
GSM7438405,TEST,HUMAN
GSM7438871,TEST,HUMAN
GSM7439613,TEST,HUMAN
GSM7439629,TEST,HUMAN
GSM7439643,TEST,HUMAN
GSM7439671,TEST,HUMAN
GSM7439686,TEST,HUMAN
GSM7444094,TEST,HUMAN
GSM7445041,TEST,HUMAN
GSM7445563,TEST,HUMAN
GSM7445566,TEST,HUMAN
GSM7450032,TEST,HUMAN
GSM7461520,TEST,HUMAN
GSM7461614,TEST,HUMAN
GSM7461775,TEST,HUMAN
GSM7465295,TEST,HUMAN
GSM7468732,TEST,HUMAN
GSM7469442,TEST,HUMAN
GSM7469496,TEST,HUMAN
GSM7470377,TEST,HUMAN
GSM7470388,TEST,HUMAN
GSM7470402,TEST,HUMAN
GSM7471788,TEST,HUMAN
GSM7473939,TEST,HUMAN
GSM7474590,TEST,HUMAN
GSM7474592,TEST,HUMAN
GSM7475291,TEST,HUMAN
GSM7475299,TEST,HUMAN
GSM7475375,TEST,HUMAN
GSM7487495,TEST,HUMAN
GSM7487623,TEST,HUMAN
GSM7487646,TEST,HUMAN
GSM7487673,TEST,HUMAN
GSM7487674,TEST,HUMAN
GSM7487841,TEST,HUMAN
GSM7488011,TEST,HUMAN
GSM7488019,TEST,HUMAN
GSM7488056,TEST,HUMAN
GSM7493931,TEST,HUMAN
GSM7494412,TEST,HUMAN
GSM7496779,TEST,HUMAN
GSM7496830,TEST,HUMAN
GSM7497306,TEST,HUMAN
GSM7497503,TEST,HUMAN
GSM7499009,TEST,HUMAN
GSM7501501,TEST,HUMAN
GSM7501637,TEST,HUMAN
GSM7502227,TEST,HUMAN
GSM7502407,TEST,HUMAN
GSM7502415,TEST,HUMAN
GSM7502634,TEST,HUMAN
GSM7505171,TEST,HUMAN
GSM7505511,TEST,HUMAN
GSM7505939,TEST,HUMAN
GSM7506253,TEST,HUMAN
GSM7506611,TEST,HUMAN
GSM7507621,TEST,HUMAN
GSM7507799,TEST,HUMAN
GSM7507814,TEST,HUMAN
GSM7508137,TEST,HUMAN
GSM7509424,TEST,HUMAN
GSM7509438,TEST,HUMAN
GSM7510619,TEST,HUMAN
GSM7510790,TEST,HUMAN
GSM7511473,TEST,HUMAN
GSM7511669,TEST,HUMAN
GSM7512267,TEST,HUMAN
GSM7512359,TEST,HUMAN
GSM7515108,TEST,HUMAN
GSM7518475,TEST,HUMAN
GSM7518478,TEST,HUMAN
GSM7518564,TEST,HUMAN
GSM7518568,TEST,HUMAN
GSM7518923,TEST,HUMAN
GSM7526966,TEST,HUMAN
GSM7527825,TEST,HUMAN
GSM7527984,TEST,HUMAN
GSM7528734,TEST,HUMAN
GSM7531152,TEST,HUMAN
GSM7548759,TEST,HUMAN
GSM7549454,TEST,HUMAN
GSM7549465,TEST,HUMAN
GSM7549758,TEST,HUMAN
GSM7554481,TEST,HUMAN
GSM7559520,TEST,HUMAN
GSM7565990,TEST,HUMAN
GSM7566644,TEST,HUMAN
GSM7567116,TEST,HUMAN
GSM7567217,TEST,HUMAN
GSM7567929,TEST,HUMAN
GSM7577838,TEST,HUMAN
GSM7578206,TEST,HUMAN
GSM7587795,TEST,HUMAN
GSM7592998,TEST,HUMAN
GSM7595472,TEST,HUMAN
GSM7595804,TEST,HUMAN
GSM7596469,TEST,HUMAN
GSM7597056,TEST,HUMAN
GSM7597967,TEST,HUMAN
GSM7610447,TEST,HUMAN
GSM7611227,TEST,HUMAN
GSM7621986,TEST,HUMAN
GSM7623695,TEST,HUMAN
GSM7623717,TEST,HUMAN
GSM7623745,TEST,HUMAN
GSM7634731,TEST,HUMAN
GSM7634751,TEST,HUMAN
GSM7638724,TEST,HUMAN
GSM7638735,TEST,HUMAN
GSM7638737,TEST,HUMAN
GSM7638775,TEST,HUMAN
GSM7638783,TEST,HUMAN
GSM7638819,TEST,HUMAN
GSM7638837,TEST,HUMAN
GSM7638907,TEST,HUMAN
GSM7638936,TEST,HUMAN
GSM7638972,TEST,HUMAN
GSM7638991,TEST,HUMAN
GSM7648538,TEST,HUMAN
GSM7648547,TEST,HUMAN
GSM7648646,TEST,HUMAN
GSM7653263,TEST,HUMAN
GSM7655235,TEST,HUMAN
GSM7655460,TEST,HUMAN
GSM7655903,TEST,HUMAN
GSM7656587,TEST,HUMAN
GSM7657280,TEST,HUMAN
GSM7657491,TEST,HUMAN
GSM7657524,TEST,HUMAN
GSM7659253,TEST,HUMAN
GSM7659274,TEST,HUMAN
GSM7659970,TEST,HUMAN
GSM7660204,TEST,HUMAN
GSM7660221,TEST,HUMAN
GSM7660369,TEST,HUMAN
GSM7660406,TEST,HUMAN
GSM7661323,TEST,HUMAN
GSM7663665,TEST,HUMAN
GSM7663718,TEST,HUMAN
GSM7663720,TEST,HUMAN
GSM7663917,TEST,HUMAN
GSM7664340,TEST,HUMAN
GSM7666302,TEST,HUMAN
GSM7666486,TEST,HUMAN
GSM7670024,TEST,HUMAN
GSM7670075,TEST,HUMAN
GSM7670133,TEST,HUMAN
GSM7670144,TEST,HUMAN
GSM7673289,TEST,HUMAN
GSM7675355,TEST,HUMAN
GSM7675362,TEST,HUMAN
GSM7676901,TEST,HUMAN
GSM7677823,TEST,HUMAN
GSM7679524,TEST,HUMAN
GSM7683112,TEST,HUMAN
GSM7688465,TEST,HUMAN
GSM7688473,TEST,HUMAN
GSM7688826,TEST,HUMAN
GSM7689072,TEST,HUMAN
GSM7689103,TEST,HUMAN
GSM7689143,TEST,HUMAN
GSM7689145,TEST,HUMAN
GSM7689376,TEST,HUMAN
GSM7689997,TEST,HUMAN
GSM7696978,TEST,HUMAN
GSM7696995,TEST,HUMAN
GSM7697290,TEST,HUMAN
GSM7701355,TEST,HUMAN
GSM7701898,TEST,HUMAN
GSM7701920,TEST,HUMAN
GSM7701962,TEST,HUMAN
GSM7702015,TEST,HUMAN
GSM7702026,TEST,HUMAN
GSM7702027,TEST,HUMAN
GSM7702195,TEST,HUMAN
GSM7702197,TEST,HUMAN
GSM7702236,TEST,HUMAN
GSM7702343,TEST,HUMAN
GSM7702377,TEST,HUMAN
GSM7702940,TEST,HUMAN
GSM7702984,TEST,HUMAN
GSM7703244,TEST,HUMAN
GSM7703389,TEST,HUMAN
GSM7706867,TEST,HUMAN
GSM7707227,TEST,HUMAN
GSM7710470,TEST,HUMAN
GSM7710841,TEST,HUMAN
GSM7710945,TEST,HUMAN
GSM7710956,TEST,HUMAN
GSM7712102,TEST,HUMAN
GSM7712271,TEST,HUMAN
GSM7718978,TEST,HUMAN
GSM7718993,TEST,HUMAN
GSM7720889,TEST,HUMAN
GSM7730151,TEST,HUMAN
GSM7730200,TEST,HUMAN
GSM7731290,TEST,HUMAN
GSM7732240,TEST,HUMAN
GSM7733292,TEST,HUMAN
GSM7733455,TEST,HUMAN
GSM7733529,TEST,HUMAN
GSM7733530,TEST,HUMAN
GSM7733894,TEST,HUMAN
GSM7733963,TEST,HUMAN
GSM7734002,TEST,HUMAN
GSM7734235,TEST,HUMAN
GSM7734634,TEST,HUMAN
GSM7734640,TEST,HUMAN
GSM7744060,TEST,HUMAN
GSM7744614,TEST,HUMAN
GSM7744620,TEST,HUMAN
GSM7744698,TEST,HUMAN
GSM7745344,TEST,HUMAN
GSM7745491,TEST,HUMAN
GSM7745537,TEST,HUMAN
GSM7746283,TEST,HUMAN
GSM7746937,TEST,HUMAN
GSM7747609,TEST,HUMAN
GSM7748009,TEST,HUMAN
GSM7748869,TEST,HUMAN
GSM7750308,TEST,HUMAN
GSM7754715,TEST,HUMAN
GSM7754769,TEST,HUMAN
GSM7755891,TEST,HUMAN
GSM7757107,TEST,HUMAN
GSM7757270,TEST,HUMAN
GSM7758179,TEST,HUMAN
GSM7762141,TEST,HUMAN
GSM7763913,TEST,HUMAN
GSM7764000,TEST,HUMAN
GSM7764004,TEST,HUMAN
GSM7764107,TEST,HUMAN
GSM7764163,TEST,HUMAN
GSM7764218,TEST,HUMAN
GSM7766668,TEST,HUMAN
GSM7770314,TEST,HUMAN
GSM7770437,TEST,HUMAN
GSM7774964,TEST,HUMAN
GSM7775478,TEST,HUMAN
GSM7777805,TEST,HUMAN
GSM7779221,TEST,HUMAN
GSM7779964,TEST,HUMAN
GSM7782564,TEST,HUMAN
GSM7783512,TEST,HUMAN
GSM7784616,TEST,HUMAN
GSM7784642,TEST,HUMAN
GSM7784706,TEST,HUMAN
GSM7785080,TEST,HUMAN
GSM7787391,TEST,HUMAN
GSM7787398,TEST,HUMAN
GSM7789552,TEST,HUMAN
GSM7791348,TEST,HUMAN
GSM7791403,TEST,HUMAN
GSM7791408,TEST,HUMAN
GSM7791454,TEST,HUMAN
GSM7793942,TEST,HUMAN
GSM7794084,TEST,HUMAN
GSM7794101,TEST,HUMAN
GSM7794496,TEST,HUMAN
GSM7795049,TEST,HUMAN
GSM7795085,TEST,HUMAN
GSM7795100,TEST,HUMAN
GSM7795179,TEST,HUMAN
GSM7795581,TEST,HUMAN
GSM7797963,TEST,HUMAN
GSM7798291,TEST,HUMAN
GSM7799775,TEST,HUMAN
GSM7799778,TEST,HUMAN
GSM7805044,TEST,HUMAN
GSM7807401,TEST,HUMAN
GSM7807679,TEST,HUMAN
GSM7810140,TEST,HUMAN
GSM7810403,TEST,HUMAN
GSM7813534,TEST,HUMAN
GSM7813549,TEST,HUMAN
GSM7813551,TEST,HUMAN
GSM7815464,TEST,HUMAN
GSM7816127,TEST,HUMAN
GSM7818254,TEST,HUMAN
GSM7823572,TEST,HUMAN
GSM7823577,TEST,HUMAN
GSM7824700,TEST,HUMAN
GSM7825778,TEST,HUMAN
GSM7825809,TEST,HUMAN
GSM7826210,TEST,HUMAN
GSM7826422,TEST,HUMAN
GSM7826481,TEST,HUMAN
GSM7826582,TEST,HUMAN
GSM7826614,TEST,HUMAN
GSM7826626,TEST,HUMAN
GSM7826787,TEST,HUMAN
GSM7826793,TEST,HUMAN
GSM7826883,TEST,HUMAN
GSM7826900,TEST,HUMAN
GSM7826963,TEST,HUMAN
GSM7826999,TEST,HUMAN
GSM7827030,TEST,HUMAN
GSM7827051,TEST,HUMAN
GSM7827124,TEST,HUMAN
GSM7827146,TEST,HUMAN
GSM7827156,TEST,HUMAN
GSM7827209,TEST,HUMAN
GSM7827237,TEST,HUMAN
GSM7827283,TEST,HUMAN
GSM7827287,TEST,HUMAN
GSM7827303,TEST,HUMAN
GSM7827374,TEST,HUMAN
GSM7827382,TEST,HUMAN
GSM7827394,TEST,HUMAN
GSM7827421,TEST,HUMAN
GSM7827533,TEST,HUMAN
GSM7827610,TEST,HUMAN
GSM7827747,TEST,HUMAN
GSM7827764,TEST,HUMAN
GSM7828081,TEST,HUMAN
GSM7828270,TEST,HUMAN
GSM7829611,TEST,HUMAN
GSM7829660,TEST,HUMAN
GSM7830003,TEST,HUMAN
GSM7830016,TEST,HUMAN
GSM7830024,TEST,HUMAN
GSM7830054,TEST,HUMAN
GSM7830071,TEST,HUMAN
GSM7831789,TEST,HUMAN
GSM7831791,TEST,HUMAN
GSM7831833,TEST,HUMAN
GSM7831861,TEST,HUMAN
GSM7832031,TEST,HUMAN
GSM7832235,TEST,HUMAN
GSM7832666,TEST,HUMAN
GSM7833128,TEST,HUMAN
GSM7833191,TEST,HUMAN
GSM7833243,TEST,HUMAN
GSM7833246,TEST,HUMAN
GSM7834140,TEST,HUMAN
GSM7834147,TEST,HUMAN
GSM7834245,TEST,HUMAN
GSM7834283,TEST,HUMAN
GSM7834298,TEST,HUMAN
GSM7834450,TEST,HUMAN
GSM7834653,TEST,HUMAN
GSM7835291,TEST,HUMAN
GSM7837706,TEST,HUMAN
GSM7837769,TEST,HUMAN
GSM7837770,TEST,HUMAN
GSM7837802,TEST,HUMAN
GSM7837803,TEST,HUMAN
GSM7837806,TEST,HUMAN
GSM7837967,TEST,HUMAN
GSM7837972,TEST,HUMAN
GSM7841861,TEST,HUMAN
GSM7841891,TEST,HUMAN
GSM7841920,TEST,HUMAN
GSM7841934,TEST,HUMAN
GSM7843097,TEST,HUMAN
GSM7843317,TEST,HUMAN
GSM7845585,TEST,HUMAN
GSM7846624,TEST,HUMAN
GSM7846841,TEST,HUMAN
GSM7848393,TEST,HUMAN
GSM7848486,TEST,HUMAN
GSM7848731,TEST,HUMAN
GSM7848743,TEST,HUMAN
GSM7851656,TEST,HUMAN
GSM7852812,TEST,HUMAN
GSM7854536,TEST,HUMAN
GSM7854540,TEST,HUMAN
GSM7865396,TEST,HUMAN
GSM7867590,TEST,HUMAN
GSM7868843,TEST,HUMAN
GSM7869632,TEST,HUMAN
GSM7869637,TEST,HUMAN
GSM7869659,TEST,HUMAN
GSM7871729,TEST,HUMAN
GSM7872458,TEST,HUMAN
GSM7872466,TEST,HUMAN
GSM7872979,TEST,HUMAN
GSM7881461,TEST,HUMAN
GSM7885201,TEST,HUMAN
GSM7885275,TEST,HUMAN
GSM7885610,TEST,HUMAN
GSM7887698,TEST,HUMAN
GSM7888176,TEST,HUMAN
GSM7888186,TEST,HUMAN
GSM7888322,TEST,HUMAN
GSM7888323,TEST,HUMAN
GSM7888973,TEST,HUMAN
GSM7889773,TEST,HUMAN
GSM7890643,TEST,HUMAN
GSM7890733,TEST,HUMAN
GSM7890737,TEST,HUMAN
GSM7890856,TEST,HUMAN
GSM7892671,TEST,HUMAN
GSM7899246,TEST,HUMAN
GSM7899839,TEST,HUMAN
GSM7904276,TEST,HUMAN
GSM7905592,TEST,HUMAN
GSM7906748,TEST,HUMAN
GSM7910348,TEST,HUMAN
GSM7910773,TEST,HUMAN
GSM7915985,TEST,HUMAN
GSM7916814,TEST,HUMAN
GSM7919239,TEST,HUMAN
GSM7919445,TEST,HUMAN
GSM7919453,TEST,HUMAN
GSM7919710,TEST,HUMAN
GSM7921722,TEST,HUMAN
GSM7922597,TEST,HUMAN
GSM7923294,TEST,HUMAN
GSM7925241,TEST,HUMAN
GSM7925395,TEST,HUMAN
GSM7925445,TEST,HUMAN
GSM7925500,TEST,HUMAN
GSM7927652,TEST,HUMAN
GSM7932705,TEST,HUMAN
GSM7932782,TEST,HUMAN
GSM7933160,TEST,HUMAN
GSM7940446,TEST,HUMAN
GSM7942690,TEST,HUMAN
GSM7943431,TEST,HUMAN
GSM7946995,TEST,HUMAN
GSM7949437,TEST,HUMAN
GSM7950239,TEST,HUMAN
GSM7950240,TEST,HUMAN
GSM7950279,TEST,HUMAN
GSM7957019,TEST,HUMAN
GSM7957456,TEST,HUMAN
GSM7957458,TEST,HUMAN
GSM7961986,TEST,HUMAN
GSM7961997,TEST,HUMAN
GSM7964341,TEST,HUMAN
GSM7967879,TEST,HUMAN
GSM7973383,TEST,HUMAN
GSM7974518,TEST,HUMAN
GSM7974535,TEST,HUMAN
GSM7974537,TEST,HUMAN
GSM7974546,TEST,HUMAN
GSM7974559,TEST,HUMAN
GSM7974843,TEST,HUMAN
GSM7976121,TEST,HUMAN
GSM7976130,TEST,HUMAN
GSM7977526,TEST,HUMAN
GSM7978108,TEST,HUMAN
GSM7979291,TEST,HUMAN
GSM7979356,TEST,HUMAN
GSM7979462,TEST,HUMAN
GSM7981706,TEST,HUMAN
GSM7982937,TEST,HUMAN
GSM7984401,TEST,HUMAN
GSM7984433,TEST,HUMAN
GSM7984455,TEST,HUMAN
GSM7984464,TEST,HUMAN
GSM7984475,TEST,HUMAN
GSM7984556,TEST,HUMAN
GSM7984557,TEST,HUMAN
GSM7989000,TEST,HUMAN
GSM7989236,TEST,HUMAN
GSM7989329,TEST,HUMAN
GSM7989354,TEST,HUMAN
GSM7989457,TEST,HUMAN
GSM7989725,TEST,HUMAN
GSM7990089,TEST,HUMAN
GSM7990430,TEST,HUMAN
GSM7990929,TEST,HUMAN
GSM7991115,TEST,HUMAN
GSM7994794,TEST,HUMAN
GSM7995352,TEST,HUMAN
GSM7998548,TEST,HUMAN
GSM7998580,TEST,HUMAN
GSM7998997,TEST,HUMAN
GSM7999044,TEST,HUMAN
GSM7999048,TEST,HUMAN
GSM7999082,TEST,HUMAN
GSM8003456,TEST,HUMAN
GSM8003767,TEST,HUMAN
GSM8004724,TEST,HUMAN
GSM8005249,TEST,HUMAN
GSM8007262,TEST,HUMAN
GSM8008977,TEST,HUMAN
GSM8010741,TEST,HUMAN
GSM8010772,TEST,HUMAN
GSM8013004,TEST,HUMAN
GSM8014154,TEST,HUMAN
GSM8015346,TEST,HUMAN
GSM8015362,TEST,HUMAN
GSM8015392,TEST,HUMAN
GSM8016615,TEST,HUMAN
GSM8016682,TEST,HUMAN
GSM8016683,TEST,HUMAN
GSM8017075,TEST,HUMAN
GSM8017082,TEST,HUMAN
GSM8017120,TEST,HUMAN
GSM8017236,TEST,HUMAN
GSM8017249,TEST,HUMAN
GSM8017262,TEST,HUMAN
GSM8017311,TEST,HUMAN
GSM8017426,TEST,HUMAN
GSM8021615,TEST,HUMAN
GSM8021768,TEST,HUMAN
GSM8022906,TEST,HUMAN
GSM8022918,TEST,HUMAN
GSM8027849,TEST,HUMAN
GSM8031836,TEST,HUMAN
GSM8035298,TEST,HUMAN
GSM8036739,TEST,HUMAN
GSM8036754,TEST,HUMAN
GSM8036781,TEST,HUMAN
GSM8037826,TEST,HUMAN
GSM8042976,TEST,HUMAN
GSM8043000,TEST,HUMAN
GSM8045572,TEST,HUMAN
GSM8045741,TEST,HUMAN
GSM8045861,TEST,HUMAN
GSM8046152,TEST,HUMAN
GSM8046155,TEST,HUMAN
GSM8046200,TEST,HUMAN
GSM8046771,TEST,HUMAN
GSM8047114,TEST,HUMAN
GSM8047201,TEST,HUMAN
GSM8058838,TEST,HUMAN
GSM8058851,TEST,HUMAN
GSM8058867,TEST,HUMAN
GSM8062139,TEST,HUMAN
GSM8062591,TEST,HUMAN
GSM8063118,TEST,HUMAN
GSM8063318,TEST,HUMAN
GSM8063325,TEST,HUMAN
GSM8063332,TEST,HUMAN
GSM8063441,TEST,HUMAN
GSM8065790,TEST,HUMAN
GSM8068662,TEST,HUMAN
GSM8074167,TEST,HUMAN
GSM8075905,TEST,HUMAN
GSM8078215,TEST,HUMAN
GSM8079829,TEST,HUMAN
GSM8080282,TEST,HUMAN
GSM8081355,TEST,HUMAN
GSM8081729,TEST,HUMAN
GSM8084445,TEST,HUMAN
GSM8084721,TEST,HUMAN
GSM8085010,TEST,HUMAN
GSM8085587,TEST,HUMAN
GSM8085873,TEST,HUMAN
GSM8087252,TEST,HUMAN
GSM8092254,TEST,HUMAN
GSM8095978,TEST,HUMAN
GSM8096353,TEST,HUMAN
GSM8096665,TEST,HUMAN
GSM8098715,TEST,HUMAN
GSM8098870,TEST,HUMAN
GSM8098923,TEST,HUMAN
GSM8098925,TEST,HUMAN
GSM8110459,TEST,HUMAN
GSM8110859,TEST,HUMAN
GSM8111635,TEST,HUMAN
GSM8118488,TEST,HUMAN
GSM8119428,TEST,HUMAN
GSM8120586,TEST,HUMAN
GSM8122231,TEST,HUMAN
GSM8122668,TEST,HUMAN
GSM8126216,TEST,HUMAN
GSM8131930,TEST,HUMAN
GSM8132993,TEST,HUMAN
GSM8135214,TEST,HUMAN
GSM8138309,TEST,HUMAN
GSM8138483,TEST,HUMAN
GSM8138564,TEST,HUMAN
GSM8138901,TEST,HUMAN
GSM8143803,TEST,HUMAN
GSM8144021,TEST,HUMAN
GSM8144071,TEST,HUMAN
GSM8146317,TEST,HUMAN
GSM8148844,TEST,HUMAN
GSM8150846,TEST,HUMAN
GSM8153246,TEST,HUMAN
GSM8153631,TEST,HUMAN
GSM8153658,TEST,HUMAN
GSM8154214,TEST,HUMAN
GSM8156070,TEST,HUMAN
GSM8156235,TEST,HUMAN
GSM8156918,TEST,HUMAN
GSM8157735,TEST,HUMAN
GSM8164171,TEST,HUMAN
GSM8164246,TEST,HUMAN
GSM8164247,TEST,HUMAN
GSM8172131,TEST,HUMAN
GSM8172642,TEST,HUMAN
GSM8173162,TEST,HUMAN
GSM8173167,TEST,HUMAN
GSM8180811,TEST,HUMAN
GSM8181400,TEST,HUMAN
GSM8185675,TEST,HUMAN
GSM8189389,TEST,HUMAN
GSM8189393,TEST,HUMAN
GSM8190816,TEST,HUMAN
GSM8192341,TEST,HUMAN
GSM8195015,TEST,HUMAN
GSM8197095,TEST,HUMAN
GSM8197097,TEST,HUMAN
GSM8197127,TEST,HUMAN
GSM8197259,TEST,HUMAN
GSM8206888,TEST,HUMAN
GSM8216261,TEST,HUMAN
GSM8217840,TEST,HUMAN
GSM8224244,TEST,HUMAN
GSM8224249,TEST,HUMAN
GSM8225459,TEST,HUMAN
GSM8225543,TEST,HUMAN
GSM8225567,TEST,HUMAN
GSM8229468,TEST,HUMAN
GSM8232175,TEST,HUMAN
GSM8232297,TEST,HUMAN
GSM8239149,TEST,HUMAN
GSM8240633,TEST,HUMAN
GSM8240657,TEST,HUMAN
GSM8252869,TEST,HUMAN
GSM8254858,TEST,HUMAN
GSM8254927,TEST,HUMAN
GSM8257684,TEST,HUMAN
GSM8258257,TEST,HUMAN
GSM8258705,TEST,HUMAN
GSM8260667,TEST,HUMAN
GSM8260923,TEST,HUMAN
GSM8260930,TEST,HUMAN
GSM8263843,TEST,HUMAN
GSM8265682,TEST,HUMAN
GSM8268145,TEST,HUMAN
GSM8270123,TEST,HUMAN
GSM8270128,TEST,HUMAN
GSM8271025,TEST,HUMAN
GSM8271028,TEST,HUMAN
GSM8271160,TEST,HUMAN
GSM8271184,TEST,HUMAN
GSM8279194,TEST,HUMAN
GSM8282538,TEST,HUMAN
GSM8286204,TEST,HUMAN
GSM8287281,TEST,HUMAN
GSM8289464,TEST,HUMAN
GSM8291458,TEST,HUMAN
GSM8295190,TEST,HUMAN
GSM8295963,TEST,HUMAN
GSM8301094,TEST,HUMAN
GSM8302578,TEST,HUMAN
GSM8302591,TEST,HUMAN
GSM8305821,TEST,HUMAN
GSM8324980,TEST,HUMAN
GSM8325002,TEST,HUMAN
GSM8327251,TEST,HUMAN
GSM8338948,TEST,HUMAN
GSM8338967,TEST,HUMAN
GSM8339030,TEST,HUMAN
GSM8339046,TEST,HUMAN
GSM8339128,TEST,HUMAN
GSM8340118,TEST,HUMAN
GSM8340156,TEST,HUMAN
GSM8340160,TEST,HUMAN
GSM8349851,TEST,HUMAN
GSM8352630,TEST,HUMAN
GSM8370482,TEST,HUMAN
GSM8371287,TEST,HUMAN
GSM8376982,TEST,HUMAN
GSM8376985,TEST,HUMAN
GSM8376992,TEST,HUMAN
GSM8377040,TEST,HUMAN
GSM8377042,TEST,HUMAN
GSM8396039,TEST,HUMAN
GSM8409083,TEST,HUMAN
GSM8409131,TEST,HUMAN
GSM8409151,TEST,HUMAN
GSM907013,TEST,HUMAN
GSM957419,TEST,HUMAN
GSM999528,TEST,HUMAN
GSM999583,TEST,HUMAN
GSM1071279,TEST,HUMAN
GSM1133666,TEST,HUMAN
GSM1157320,TEST,HUMAN
GSM1157627,TEST,HUMAN
GSM1158040,TEST,HUMAN
GSM1166107,TEST,HUMAN
GSM1185964,TEST,HUMAN
GSM1185983,TEST,HUMAN
GSM1207878,TEST,HUMAN
GSM1208971,TEST,HUMAN
GSM1212192,TEST,HUMAN
GSM1216755,TEST,HUMAN
GSM1216787,TEST,HUMAN
GSM1228196,TEST,HUMAN
GSM1241333,TEST,HUMAN
GSM1261105,TEST,HUMAN
GSM1269464,TEST,HUMAN
GSM1294146,TEST,HUMAN
GSM1296149,TEST,HUMAN
GSM1308258,TEST,HUMAN
GSM1362045,TEST,HUMAN
GSM1371427,TEST,HUMAN
GSM1384781,TEST,HUMAN
GSM1398974,TEST,HUMAN
GSM1401800,TEST,HUMAN
GSM1406330,TEST,HUMAN
GSM1437705,TEST,HUMAN
GSM1463077,TEST,HUMAN
GSM1467410,TEST,HUMAN
GSM1482953,TEST,HUMAN
GSM1494769,TEST,HUMAN
GSM1498310,TEST,HUMAN
GSM1499801,TEST,HUMAN
GSM1506119,TEST,HUMAN
GSM1507936,TEST,HUMAN
GSM1522222,TEST,HUMAN
GSM1522304,TEST,HUMAN
GSM1527730,TEST,HUMAN
GSM1540531,TEST,HUMAN
GSM1548008,TEST,HUMAN
GSM1550099,TEST,HUMAN
GSM1554579,TEST,HUMAN
GSM1558061,TEST,HUMAN
GSM1560652,TEST,HUMAN
GSM1560827,TEST,HUMAN
GSM1560841,TEST,HUMAN
GSM1567912,TEST,HUMAN
GSM1570831,TEST,HUMAN
GSM1574802,TEST,HUMAN
GSM1580889,TEST,HUMAN
GSM1599915,TEST,HUMAN
GSM1602988,TEST,HUMAN
GSM1632431,TEST,HUMAN
GSM1636718,TEST,HUMAN
GSM1642995,TEST,HUMAN
GSM1647964,TEST,HUMAN
GSM1648810,TEST,HUMAN
GSM1658689,TEST,HUMAN
GSM1682850,TEST,HUMAN
GSM1684870,TEST,HUMAN
GSM1703738,TEST,HUMAN
GSM1704328,TEST,HUMAN
GSM1705111,TEST,HUMAN
GSM1707595,TEST,HUMAN
GSM1708001,TEST,HUMAN
GSM1753010,TEST,HUMAN
GSM1826494,TEST,HUMAN
GSM1833314,TEST,HUMAN
GSM1836102,TEST,HUMAN
GSM1842238,TEST,HUMAN
GSM1863716,TEST,HUMAN
GSM1868773,TEST,HUMAN
GSM1868775,TEST,HUMAN
GSM1872112,TEST,HUMAN
GSM1886916,TEST,HUMAN
GSM1888630,TEST,HUMAN
GSM1897317,TEST,HUMAN
GSM1901303,TEST,HUMAN
GSM1904496,TEST,HUMAN
GSM1906581,TEST,HUMAN
GSM1915658,TEST,HUMAN
GSM1919096,TEST,HUMAN
GSM1922717,TEST,HUMAN
GSM1946227,TEST,HUMAN
GSM1969179,TEST,HUMAN
GSM1980049,TEST,HUMAN
GSM1981345,TEST,HUMAN
GSM2011270,TEST,HUMAN
GSM2024768,TEST,HUMAN
GSM2024995,TEST,HUMAN
GSM2026541,TEST,HUMAN
GSM2039392,TEST,HUMAN
GSM2042089,TEST,HUMAN
GSM2048417,TEST,HUMAN
GSM2056816,TEST,HUMAN
GSM2060179,TEST,HUMAN
GSM2061345,TEST,HUMAN
GSM2070053,TEST,HUMAN
GSM2071418,TEST,HUMAN
