geo_accession,split,species
GSM4520862,TEST,HUMAN
GSM4522913,TEST,HUMAN
GSM4524441,TEST,HUMAN
GSM4525288,TEST,HUMAN
GSM4542609,TEST,HUMAN
GSM4542611,TEST,HUMAN
GSM4543982,TEST,HUMAN
GSM4544818,TEST,HUMAN
GSM4546417,TEST,HUMAN
GSM4546454,TEST,HUMAN
GSM4546520,TEST,HUMAN
GSM4547204,TEST,HUMAN
GSM4547503,TEST,HUMAN
GSM4548305,TEST,HUMAN
GSM4550362,TEST,HUMAN
GSM4550421,TEST,HUMAN
GSM4550432,TEST,HUMAN
GSM4551011,TEST,HUMAN
GSM4551045,TEST,HUMAN
GSM4551055,TEST,HUMAN
GSM4551116,TEST,HUMAN
GSM4552721,TEST,HUMAN
GSM4556439,TEST,HUMAN
GSM4557153,TEST,HUMAN
GSM4557155,TEST,HUMAN
GSM4558088,TEST,HUMAN
GSM4558097,TEST,HUMAN
GSM4558100,TEST,HUMAN
GSM4558644,TEST,HUMAN
GSM4559026,TEST,HUMAN
GSM4559055,TEST,HUMAN
GSM4559257,TEST,HUMAN
GSM4559436,TEST,HUMAN
GSM4559464,TEST,HUMAN
GSM4559656,TEST,HUMAN
GSM4561662,TEST,HUMAN
GSM4562435,TEST,HUMAN
GSM4562466,TEST,HUMAN
GSM4562700,TEST,HUMAN
GSM4562744,TEST,HUMAN
GSM4562779,TEST,HUMAN
GSM4562782,TEST,HUMAN
GSM4562808,TEST,HUMAN
GSM4562937,TEST,HUMAN
GSM4562944,TEST,HUMAN
GSM4562949,TEST,HUMAN
GSM4562965,TEST,HUMAN
GSM4562988,TEST,HUMAN
GSM4563967,TEST,HUMAN
GSM4564717,TEST,HUMAN
GSM4565555,TEST,HUMAN
GSM4565625,TEST,HUMAN
GSM4566984,TEST,HUMAN
GSM4567560,TEST,HUMAN
GSM4568550,TEST,HUMAN
GSM4570278,TEST,HUMAN
GSM4572269,TEST,HUMAN
GSM4572273,TEST,HUMAN
GSM4575763,TEST,HUMAN
GSM4576310,TEST,HUMAN
GSM4576332,TEST,HUMAN
GSM4576617,TEST,HUMAN
GSM4576645,TEST,HUMAN
GSM4576722,TEST,HUMAN
GSM4576739,TEST,HUMAN
GSM4576791,TEST,HUMAN
GSM4576844,TEST,HUMAN
GSM4576849,TEST,HUMAN
GSM4577043,TEST,HUMAN
GSM4579033,TEST,HUMAN
GSM4579774,TEST,HUMAN
GSM4579939,TEST,HUMAN
GSM4579944,TEST,HUMAN
GSM4581143,TEST,HUMAN
GSM4585227,TEST,HUMAN
GSM4586240,TEST,HUMAN
GSM4586260,TEST,HUMAN
GSM4586317,TEST,HUMAN
GSM4587127,TEST,HUMAN
GSM4587554,TEST,HUMAN
GSM4587900,TEST,HUMAN
GSM4591449,TEST,HUMAN
GSM4591499,TEST,HUMAN
GSM4591507,TEST,HUMAN
GSM4591625,TEST,HUMAN
GSM4591712,TEST,HUMAN
GSM4593212,TEST,HUMAN
GSM4593222,TEST,HUMAN
GSM4593514,TEST,HUMAN
GSM4593673,TEST,HUMAN
GSM4594212,TEST,HUMAN
GSM4594483,TEST,HUMAN
GSM4594655,TEST,HUMAN
GSM4594994,TEST,HUMAN
GSM4595201,TEST,HUMAN
GSM4595344,TEST,HUMAN
GSM4599137,TEST,HUMAN
GSM4601994,TEST,HUMAN
GSM4603131,TEST,HUMAN
GSM4603334,TEST,HUMAN
GSM4603338,TEST,HUMAN
GSM4605457,TEST,HUMAN
GSM4610273,TEST,HUMAN
GSM4610688,TEST,HUMAN
GSM4612367,TEST,HUMAN
GSM4613201,TEST,HUMAN
GSM4613222,TEST,HUMAN
GSM4613451,TEST,HUMAN
GSM4613489,TEST,HUMAN
GSM4613504,TEST,HUMAN
GSM4613731,TEST,HUMAN
GSM4614151,TEST,HUMAN
GSM4614157,TEST,HUMAN
GSM4614972,TEST,HUMAN
GSM4614987,TEST,HUMAN
GSM4615065,TEST,HUMAN
GSM4615246,TEST,HUMAN
GSM4615592,TEST,HUMAN
GSM4616040,TEST,HUMAN
GSM4616218,TEST,HUMAN
GSM4616303,TEST,HUMAN
GSM4616532,TEST,HUMAN
GSM4622606,TEST,HUMAN
GSM4623559,TEST,HUMAN
GSM4624670,TEST,HUMAN
GSM4625409,TEST,HUMAN
GSM4625618,TEST,HUMAN
GSM4626234,TEST,HUMAN
GSM4626271,TEST,HUMAN
GSM4626282,TEST,HUMAN
GSM4626556,TEST,HUMAN
GSM4626777,TEST,HUMAN
GSM4628156,TEST,HUMAN
GSM4630045,TEST,HUMAN
GSM4631139,TEST,HUMAN
GSM4631158,TEST,HUMAN
GSM4631210,TEST,HUMAN
GSM4631221,TEST,HUMAN
GSM4631232,TEST,HUMAN
GSM4631248,TEST,HUMAN
GSM4631291,TEST,HUMAN
GSM4633373,TEST,HUMAN
GSM4634040,TEST,HUMAN
GSM4634849,TEST,HUMAN
GSM4635600,TEST,HUMAN
GSM4635688,TEST,HUMAN
GSM4637173,TEST,HUMAN
GSM4641549,TEST,HUMAN
GSM4643430,TEST,HUMAN
GSM4643902,TEST,HUMAN
GSM4645762,TEST,HUMAN
GSM4645838,TEST,HUMAN
GSM4645877,TEST,HUMAN
GSM4645890,TEST,HUMAN
GSM4645893,TEST,HUMAN
GSM4645912,TEST,HUMAN
GSM4645971,TEST,HUMAN
GSM4646052,TEST,HUMAN
GSM4646063,TEST,HUMAN
GSM4646088,TEST,HUMAN
GSM4646432,TEST,HUMAN
GSM4647024,TEST,HUMAN
GSM4647047,TEST,HUMAN
GSM4648034,TEST,HUMAN
GSM4648055,TEST,HUMAN
GSM4648071,TEST,HUMAN
GSM4648527,TEST,HUMAN
GSM4649157,TEST,HUMAN
GSM4649223,TEST,HUMAN
GSM4653902,TEST,HUMAN
GSM4654454,TEST,HUMAN
GSM4655075,TEST,HUMAN
GSM4656367,TEST,HUMAN
GSM4658041,TEST,HUMAN
GSM4658213,TEST,HUMAN
GSM4658327,TEST,HUMAN
GSM4659036,TEST,HUMAN
GSM4659348,TEST,HUMAN
GSM4659483,TEST,HUMAN
GSM4659496,TEST,HUMAN
GSM4659769,TEST,HUMAN
GSM4659806,TEST,HUMAN
GSM4659886,TEST,HUMAN
GSM4660047,TEST,HUMAN
GSM4660103,TEST,HUMAN
GSM4660127,TEST,HUMAN
GSM4660293,TEST,HUMAN
GSM4660316,TEST,HUMAN
GSM4660404,TEST,HUMAN
GSM4660452,TEST,HUMAN
GSM4660460,TEST,HUMAN
GSM4660576,TEST,HUMAN
GSM4660651,TEST,HUMAN
GSM4660665,TEST,HUMAN
GSM4660680,TEST,HUMAN
GSM4660751,TEST,HUMAN
GSM4660761,TEST,HUMAN
GSM4660863,TEST,HUMAN
GSM4660894,TEST,HUMAN
GSM4660910,TEST,HUMAN
GSM4660926,TEST,HUMAN
GSM4661954,TEST,HUMAN
GSM4663024,TEST,HUMAN
GSM4663445,TEST,HUMAN
GSM4663886,TEST,HUMAN
GSM4664280,TEST,HUMAN
GSM4664283,TEST,HUMAN
GSM4664284,TEST,HUMAN
GSM4664732,TEST,HUMAN
GSM4664787,TEST,HUMAN
GSM4664812,TEST,HUMAN
GSM4664819,TEST,HUMAN
GSM4665269,TEST,HUMAN
GSM4665717,TEST,HUMAN
GSM4668223,TEST,HUMAN
GSM4668771,TEST,HUMAN
GSM4668782,TEST,HUMAN
GSM4668864,TEST,HUMAN
GSM4669205,TEST,HUMAN
GSM4669580,TEST,HUMAN
GSM4673412,TEST,HUMAN
GSM4673425,TEST,HUMAN
GSM4674834,TEST,HUMAN
GSM4675763,TEST,HUMAN
GSM4675787,TEST,HUMAN
GSM4676299,TEST,HUMAN
GSM4676370,TEST,HUMAN
GSM4676454,TEST,HUMAN
GSM4679414,TEST,HUMAN
GSM4679533,TEST,HUMAN
GSM4680357,TEST,HUMAN
GSM4680726,TEST,HUMAN
GSM4680956,TEST,HUMAN
GSM4681027,TEST,HUMAN
GSM4681148,TEST,HUMAN
GSM4682548,TEST,HUMAN
GSM4682553,TEST,HUMAN
GSM4683581,TEST,HUMAN
GSM4683906,TEST,HUMAN
GSM4683962,TEST,HUMAN
GSM4684608,TEST,HUMAN
GSM4684919,TEST,HUMAN
GSM4684924,TEST,HUMAN
GSM4692272,TEST,HUMAN
GSM4692922,TEST,HUMAN
GSM4693000,TEST,HUMAN
GSM4693049,TEST,HUMAN
GSM4695939,TEST,HUMAN
GSM4696762,TEST,HUMAN
GSM4696816,TEST,HUMAN
GSM4697022,TEST,HUMAN
GSM4697280,TEST,HUMAN
GSM4697580,TEST,HUMAN
GSM4698535,TEST,HUMAN
GSM4698556,TEST,HUMAN
GSM4699877,TEST,HUMAN
GSM4700236,TEST,HUMAN
GSM4703735,TEST,HUMAN
GSM4704495,TEST,HUMAN
GSM4704838,TEST,HUMAN
GSM4704983,TEST,HUMAN
GSM4705778,TEST,HUMAN
GSM4705790,TEST,HUMAN
GSM4709389,TEST,HUMAN
GSM4709887,TEST,HUMAN
GSM4709916,TEST,HUMAN
GSM4709961,TEST,HUMAN
GSM4710528,TEST,HUMAN
GSM4710817,TEST,HUMAN
GSM4711107,TEST,HUMAN
GSM4711318,TEST,HUMAN
GSM4711382,TEST,HUMAN
GSM4711583,TEST,HUMAN
GSM4711677,TEST,HUMAN
GSM4711958,TEST,HUMAN
GSM4712456,TEST,HUMAN
GSM4715956,TEST,HUMAN
GSM4716582,TEST,HUMAN
GSM4716908,TEST,HUMAN
GSM4720556,TEST,HUMAN
GSM4724428,TEST,HUMAN
GSM4724598,TEST,HUMAN
GSM4725679,TEST,HUMAN
GSM4725981,TEST,HUMAN
GSM4725995,TEST,HUMAN
GSM4726139,TEST,HUMAN
GSM4726851,TEST,HUMAN
GSM4726883,TEST,HUMAN
GSM4727115,TEST,HUMAN
GSM4728161,TEST,HUMAN
GSM4728219,TEST,HUMAN
GSM4728266,TEST,HUMAN
GSM4728272,TEST,HUMAN
GSM4728663,TEST,HUMAN
GSM4728769,TEST,HUMAN
GSM4729125,TEST,HUMAN
GSM4730029,TEST,HUMAN
GSM4731816,TEST,HUMAN
GSM4735548,TEST,HUMAN
GSM4736196,TEST,HUMAN
GSM4736291,TEST,HUMAN
GSM4738567,TEST,HUMAN
GSM4742606,TEST,HUMAN
GSM4743057,TEST,HUMAN
GSM4744405,TEST,HUMAN
GSM4744421,TEST,HUMAN
GSM4744438,TEST,HUMAN
GSM4746069,TEST,HUMAN
GSM4746598,TEST,HUMAN
GSM4746636,TEST,HUMAN
GSM4746678,TEST,HUMAN
GSM4746697,TEST,HUMAN
GSM4746701,TEST,HUMAN
GSM4746826,TEST,HUMAN
GSM4746868,TEST,HUMAN
GSM4746908,TEST,HUMAN
GSM4746942,TEST,HUMAN
GSM4746951,TEST,HUMAN
GSM4746979,TEST,HUMAN
GSM4747039,TEST,HUMAN
GSM4747040,TEST,HUMAN
GSM4747141,TEST,HUMAN
GSM4747393,TEST,HUMAN
GSM4748229,TEST,HUMAN
GSM4748458,TEST,HUMAN
GSM4748850,TEST,HUMAN
GSM4750865,TEST,HUMAN
GSM4750886,TEST,HUMAN
GSM4750887,TEST,HUMAN
GSM4750961,TEST,HUMAN
GSM4751537,TEST,HUMAN
GSM4751870,TEST,HUMAN
GSM4752697,TEST,HUMAN
GSM4752797,TEST,HUMAN
GSM4752802,TEST,HUMAN
GSM4753029,TEST,HUMAN
GSM4753088,TEST,HUMAN
GSM4753147,TEST,HUMAN
GSM4756880,TEST,HUMAN
GSM4758476,TEST,HUMAN
GSM4758554,TEST,HUMAN
GSM4758649,TEST,HUMAN
GSM4758969,TEST,HUMAN
GSM4759808,TEST,HUMAN
GSM4759844,TEST,HUMAN
GSM4759861,TEST,HUMAN
GSM4759927,TEST,HUMAN
GSM4759987,TEST,HUMAN
GSM4760685,TEST,HUMAN
GSM4760709,TEST,HUMAN
GSM4762618,TEST,HUMAN
GSM4763465,TEST,HUMAN
GSM4763468,TEST,HUMAN
GSM4763717,TEST,HUMAN
GSM4763721,TEST,HUMAN
GSM4766596,TEST,HUMAN
GSM4766676,TEST,HUMAN
GSM4766691,TEST,HUMAN
GSM4768904,TEST,HUMAN
GSM4769143,TEST,HUMAN
GSM4770453,TEST,HUMAN
GSM4771035,TEST,HUMAN
GSM4771048,TEST,HUMAN
GSM4771077,TEST,HUMAN
GSM4771171,TEST,HUMAN
GSM4771638,TEST,HUMAN
GSM4772093,TEST,HUMAN
GSM4772107,TEST,HUMAN
GSM4772277,TEST,HUMAN
GSM4772281,TEST,HUMAN
GSM4772331,TEST,HUMAN
GSM4772652,TEST,HUMAN
GSM4772762,TEST,HUMAN
GSM4772793,TEST,HUMAN
GSM4772830,TEST,HUMAN
GSM4773005,TEST,HUMAN
GSM4773185,TEST,HUMAN
GSM4774346,TEST,HUMAN
GSM4774722,TEST,HUMAN
GSM4774816,TEST,HUMAN
GSM4775079,TEST,HUMAN
GSM4775224,TEST,HUMAN
GSM4775497,TEST,HUMAN
GSM4776626,TEST,HUMAN
GSM4777915,TEST,HUMAN
GSM4777921,TEST,HUMAN
GSM4777935,TEST,HUMAN
GSM4779286,TEST,HUMAN
GSM4780454,TEST,HUMAN
GSM4781055,TEST,HUMAN
GSM4783582,TEST,HUMAN
GSM4783611,TEST,HUMAN
GSM4783696,TEST,HUMAN
GSM4785382,TEST,HUMAN
GSM4790491,TEST,HUMAN
GSM4791316,TEST,HUMAN
GSM4791319,TEST,HUMAN
GSM4792403,TEST,HUMAN
GSM4793307,TEST,HUMAN
GSM4794574,TEST,HUMAN
GSM4794822,TEST,HUMAN
GSM4795431,TEST,HUMAN
GSM4795496,TEST,HUMAN
GSM4795692,TEST,HUMAN
GSM4797309,TEST,HUMAN
GSM4798875,TEST,HUMAN
GSM4799008,TEST,HUMAN
GSM4799814,TEST,HUMAN
GSM4800195,TEST,HUMAN
GSM4801038,TEST,HUMAN
GSM4801317,TEST,HUMAN
GSM4801774,TEST,HUMAN
GSM4801939,TEST,HUMAN
GSM4802130,TEST,HUMAN
GSM4802215,TEST,HUMAN
GSM4802843,TEST,HUMAN
GSM4803700,TEST,HUMAN
GSM4803715,TEST,HUMAN
GSM4804206,TEST,HUMAN
GSM4804289,TEST,HUMAN
GSM4804547,TEST,HUMAN
GSM4804879,TEST,HUMAN
GSM4805067,TEST,HUMAN
GSM4805408,TEST,HUMAN
GSM4808469,TEST,HUMAN
GSM4808488,TEST,HUMAN
GSM4808493,TEST,HUMAN
GSM4808526,TEST,HUMAN
GSM4808681,TEST,HUMAN
GSM4809380,TEST,HUMAN
GSM4810118,TEST,HUMAN
GSM4810197,TEST,HUMAN
GSM4810207,TEST,HUMAN
GSM4810301,TEST,HUMAN
GSM4816279,TEST,HUMAN
GSM4816518,TEST,HUMAN
GSM4816795,TEST,HUMAN
GSM4816935,TEST,HUMAN
GSM4818000,TEST,HUMAN
GSM4819276,TEST,HUMAN
GSM4819702,TEST,HUMAN
GSM4820205,TEST,HUMAN
GSM4820210,TEST,HUMAN
GSM4822527,TEST,HUMAN
GSM4823352,TEST,HUMAN
GSM4824453,TEST,HUMAN
GSM4829609,TEST,HUMAN
GSM4829836,TEST,HUMAN
GSM4830075,TEST,HUMAN
GSM4830126,TEST,HUMAN
GSM4830865,TEST,HUMAN
GSM4830878,TEST,HUMAN
GSM4830956,TEST,HUMAN
GSM4831131,TEST,HUMAN
GSM4831769,TEST,HUMAN
GSM4831931,TEST,HUMAN
GSM4835789,TEST,HUMAN
GSM4837448,TEST,HUMAN
GSM4847880,TEST,HUMAN
GSM4847894,TEST,HUMAN
GSM4848737,TEST,HUMAN
GSM4849359,TEST,HUMAN
GSM4849561,TEST,HUMAN
GSM4849600,TEST,HUMAN
GSM4850428,TEST,HUMAN
GSM4851016,TEST,HUMAN
GSM4851032,TEST,HUMAN
GSM4852157,TEST,HUMAN
GSM4852204,TEST,HUMAN
GSM4852352,TEST,HUMAN
GSM4859572,TEST,HUMAN
GSM4859711,TEST,HUMAN
GSM4859714,TEST,HUMAN
GSM4861179,TEST,HUMAN
GSM4861260,TEST,HUMAN
GSM4861384,TEST,HUMAN
GSM4861389,TEST,HUMAN
GSM4861397,TEST,HUMAN
GSM4862218,TEST,HUMAN
GSM4867760,TEST,HUMAN
GSM4869513,TEST,HUMAN
GSM4869875,TEST,HUMAN
GSM4871680,TEST,HUMAN
GSM4871728,TEST,HUMAN
GSM4872632,TEST,HUMAN
GSM4872652,TEST,HUMAN
GSM4873427,TEST,HUMAN
GSM4874260,TEST,HUMAN
GSM4874691,TEST,HUMAN
GSM4874737,TEST,HUMAN
GSM4875730,TEST,HUMAN
GSM4876293,TEST,HUMAN
GSM4876311,TEST,HUMAN
GSM4877153,TEST,HUMAN
GSM4878894,TEST,HUMAN
GSM4878990,TEST,HUMAN
GSM4878998,TEST,HUMAN
GSM4879000,TEST,HUMAN
GSM4879291,TEST,HUMAN
GSM4879296,TEST,HUMAN
GSM4879571,TEST,HUMAN
GSM4879740,TEST,HUMAN
GSM4880588,TEST,HUMAN
GSM4885500,TEST,HUMAN
GSM4885753,TEST,HUMAN
GSM4887245,TEST,HUMAN
GSM4887775,TEST,HUMAN
GSM4888567,TEST,HUMAN
GSM4888606,TEST,HUMAN
GSM4888621,TEST,HUMAN
GSM4888706,TEST,HUMAN
GSM4888878,TEST,HUMAN
GSM4891044,TEST,HUMAN
GSM4891453,TEST,HUMAN
GSM4892084,TEST,HUMAN
GSM4904040,TEST,HUMAN
GSM4904522,TEST,HUMAN
GSM4905139,TEST,HUMAN
GSM4905149,TEST,HUMAN
GSM4906365,TEST,HUMAN
GSM4906774,TEST,HUMAN
GSM4909470,TEST,HUMAN
GSM4911497,TEST,HUMAN
GSM4911597,TEST,HUMAN
GSM4911612,TEST,HUMAN
GSM4913568,TEST,HUMAN
GSM4914316,TEST,HUMAN
GSM4915318,TEST,HUMAN
GSM4915511,TEST,HUMAN
GSM4915522,TEST,HUMAN
GSM4915609,TEST,HUMAN
GSM4915641,TEST,HUMAN
GSM4915653,TEST,HUMAN
GSM4922608,TEST,HUMAN
GSM4923253,TEST,HUMAN
GSM4923345,TEST,HUMAN
GSM4927815,TEST,HUMAN
GSM4928665,TEST,HUMAN
GSM4928675,TEST,HUMAN
GSM4928806,TEST,HUMAN
GSM4932313,TEST,HUMAN
GSM4932747,TEST,HUMAN
GSM4933207,TEST,HUMAN
GSM4933213,TEST,HUMAN
GSM4933247,TEST,HUMAN
GSM4933494,TEST,HUMAN
GSM4933506,TEST,HUMAN
GSM4933529,TEST,HUMAN
GSM4933540,TEST,HUMAN
GSM4942689,TEST,HUMAN
GSM4942705,TEST,HUMAN
GSM4943571,TEST,HUMAN
GSM4943578,TEST,HUMAN
GSM4943722,TEST,HUMAN
GSM4943768,TEST,HUMAN
GSM4946999,TEST,HUMAN
GSM4947018,TEST,HUMAN
GSM4947116,TEST,HUMAN
GSM4948152,TEST,HUMAN
GSM4948158,TEST,HUMAN
GSM4949890,TEST,HUMAN
GSM4949997,TEST,HUMAN
GSM4950436,TEST,HUMAN
GSM4950447,TEST,HUMAN
GSM4950876,TEST,HUMAN
GSM4950955,TEST,HUMAN
GSM4951225,TEST,HUMAN
GSM4951898,TEST,HUMAN
GSM4953499,TEST,HUMAN
GSM4954456,TEST,HUMAN
GSM4954789,TEST,HUMAN
GSM4955071,TEST,HUMAN
GSM4955089,TEST,HUMAN
GSM4955690,TEST,HUMAN
GSM4956229,TEST,HUMAN
GSM4956231,TEST,HUMAN
GSM4956313,TEST,HUMAN
GSM4956328,TEST,HUMAN
GSM4957272,TEST,HUMAN
GSM4957283,TEST,HUMAN
GSM4957418,TEST,HUMAN
GSM4957844,TEST,HUMAN
GSM4958044,TEST,HUMAN
GSM4958048,TEST,HUMAN
GSM4958051,TEST,HUMAN
GSM4959017,TEST,HUMAN
GSM4959028,TEST,HUMAN
GSM4959035,TEST,HUMAN
GSM4959407,TEST,HUMAN
GSM4959436,TEST,HUMAN
GSM4959555,TEST,HUMAN
GSM4962518,TEST,HUMAN
GSM4962674,TEST,HUMAN
GSM4962675,TEST,HUMAN
GSM4964829,TEST,HUMAN
GSM4966006,TEST,HUMAN
GSM4966065,TEST,HUMAN
GSM4966111,TEST,HUMAN
GSM4966169,TEST,HUMAN
GSM4969980,TEST,HUMAN
GSM4969988,TEST,HUMAN
GSM4970273,TEST,HUMAN
GSM4971188,TEST,HUMAN
GSM4971656,TEST,HUMAN
GSM4971715,TEST,HUMAN
GSM4972106,TEST,HUMAN
GSM4976459,TEST,HUMAN
GSM4976957,TEST,HUMAN
GSM4977184,TEST,HUMAN
GSM4977474,TEST,HUMAN
GSM4977481,TEST,HUMAN
GSM4977542,TEST,HUMAN
GSM4977546,TEST,HUMAN
GSM4978288,TEST,HUMAN
GSM4979094,TEST,HUMAN
GSM4979715,TEST,HUMAN
GSM4980064,TEST,HUMAN
GSM4980096,TEST,HUMAN
GSM4980124,TEST,HUMAN
GSM4980176,TEST,HUMAN
GSM4981414,TEST,HUMAN
GSM4981428,TEST,HUMAN
GSM4981564,TEST,HUMAN
GSM4981617,TEST,HUMAN
GSM4982460,TEST,HUMAN
GSM4983044,TEST,HUMAN
GSM4983608,TEST,HUMAN
GSM4984061,TEST,HUMAN
GSM4984180,TEST,HUMAN
GSM4984219,TEST,HUMAN
GSM4984838,TEST,HUMAN
GSM4984843,TEST,HUMAN
GSM4986930,TEST,HUMAN
GSM4987694,TEST,HUMAN
GSM4987721,TEST,HUMAN
GSM4987723,TEST,HUMAN
GSM4987835,TEST,HUMAN
GSM4987877,TEST,HUMAN
GSM4989187,TEST,HUMAN
GSM4989613,TEST,HUMAN
GSM4990506,TEST,HUMAN
GSM4990854,TEST,HUMAN
GSM4991283,TEST,HUMAN
GSM4994530,TEST,HUMAN
GSM4996417,TEST,HUMAN
GSM4996442,TEST,HUMAN
GSM4996731,TEST,HUMAN
GSM4998275,TEST,HUMAN
GSM5008130,TEST,HUMAN
GSM5008319,TEST,HUMAN
GSM5008328,TEST,HUMAN
GSM5008570,TEST,HUMAN
GSM5009036,TEST,HUMAN
GSM5009309,TEST,HUMAN
GSM5009759,TEST,HUMAN
GSM5009848,TEST,HUMAN
GSM5009893,TEST,HUMAN
GSM5010153,TEST,HUMAN
GSM5011634,TEST,HUMAN
GSM5011795,TEST,HUMAN
GSM5011975,TEST,HUMAN
GSM5013474,TEST,HUMAN
GSM5013717,TEST,HUMAN
GSM5014656,TEST,HUMAN
GSM5016092,TEST,HUMAN
GSM5016105,TEST,HUMAN
GSM5016107,TEST,HUMAN
GSM5016114,TEST,HUMAN
GSM5016543,TEST,HUMAN
GSM5016935,TEST,HUMAN
GSM5017114,TEST,HUMAN
GSM5018667,TEST,HUMAN
GSM5021204,TEST,HUMAN
GSM5021262,TEST,HUMAN
GSM5022100,TEST,HUMAN
GSM5022116,TEST,HUMAN
GSM5022117,TEST,HUMAN
GSM5022141,TEST,HUMAN
GSM5022156,TEST,HUMAN
GSM5022190,TEST,HUMAN
GSM5022205,TEST,HUMAN
GSM5022242,TEST,HUMAN
GSM5022925,TEST,HUMAN
GSM5023121,TEST,HUMAN
GSM5023233,TEST,HUMAN
GSM5023865,TEST,HUMAN
GSM5024643,TEST,HUMAN
GSM5024793,TEST,HUMAN
GSM5024879,TEST,HUMAN
GSM5025825,TEST,HUMAN
GSM5026545,TEST,HUMAN
GSM5027050,TEST,HUMAN
GSM5027122,TEST,HUMAN
GSM5027548,TEST,HUMAN
GSM5028069,TEST,HUMAN
GSM5029786,TEST,HUMAN
GSM5029787,TEST,HUMAN
GSM5029825,TEST,HUMAN
GSM5030012,TEST,HUMAN
GSM5031728,TEST,HUMAN
GSM5032213,TEST,HUMAN
GSM5032619,TEST,HUMAN
GSM5032634,TEST,HUMAN
GSM5033033,TEST,HUMAN
GSM5034011,TEST,HUMAN
GSM5034729,TEST,HUMAN
GSM5035043,TEST,HUMAN
GSM5035055,TEST,HUMAN
GSM5035110,TEST,HUMAN
GSM5035265,TEST,HUMAN
GSM5035290,TEST,HUMAN
GSM5036447,TEST,HUMAN
GSM5046503,TEST,HUMAN
GSM5046676,TEST,HUMAN
GSM5046782,TEST,HUMAN
GSM5046806,TEST,HUMAN
GSM5046833,TEST,HUMAN
GSM5046851,TEST,HUMAN
GSM5046902,TEST,HUMAN
GSM5047036,TEST,HUMAN
GSM5047701,TEST,HUMAN
GSM5047753,TEST,HUMAN
GSM5047945,TEST,HUMAN
GSM5048100,TEST,HUMAN
GSM5048589,TEST,HUMAN
GSM5048596,TEST,HUMAN
GSM5048782,TEST,HUMAN
GSM5048815,TEST,HUMAN
GSM5048891,TEST,HUMAN
GSM5048997,TEST,HUMAN
GSM5049704,TEST,HUMAN
GSM5050344,TEST,HUMAN
GSM5050964,TEST,HUMAN
GSM5051911,TEST,HUMAN
GSM5057421,TEST,HUMAN
GSM5058367,TEST,HUMAN
GSM5059452,TEST,HUMAN
GSM5059467,TEST,HUMAN
GSM5059480,TEST,HUMAN
GSM5059567,TEST,HUMAN
GSM5059568,TEST,HUMAN
GSM5059975,TEST,HUMAN
GSM5060479,TEST,HUMAN
GSM5060507,TEST,HUMAN
GSM5060536,TEST,HUMAN
GSM5065319,TEST,HUMAN
GSM5065366,TEST,HUMAN
GSM5065424,TEST,HUMAN
GSM5065430,TEST,HUMAN
GSM5066918,TEST,HUMAN
GSM5067873,TEST,HUMAN
GSM5067878,TEST,HUMAN
GSM5068302,TEST,HUMAN
GSM5068308,TEST,HUMAN
GSM5068494,TEST,HUMAN
GSM5068589,TEST,HUMAN
GSM5070621,TEST,HUMAN
GSM5070627,TEST,HUMAN
GSM5071012,TEST,HUMAN
GSM5071640,TEST,HUMAN
GSM5073433,TEST,HUMAN
GSM5073620,TEST,HUMAN
GSM5074007,TEST,HUMAN
GSM5076027,TEST,HUMAN
GSM5079345,TEST,HUMAN
GSM5081806,TEST,HUMAN
GSM5081865,TEST,HUMAN
GSM5081918,TEST,HUMAN
GSM5086095,TEST,HUMAN
GSM5086116,TEST,HUMAN
GSM5086607,TEST,HUMAN
GSM5086614,TEST,HUMAN
GSM5086632,TEST,HUMAN
GSM5087080,TEST,HUMAN
GSM5087241,TEST,HUMAN
GSM5087983,TEST,HUMAN
GSM5088426,TEST,HUMAN
GSM5088490,TEST,HUMAN
GSM5088511,TEST,HUMAN
GSM5088598,TEST,HUMAN
GSM5088925,TEST,HUMAN
GSM5090966,TEST,HUMAN
GSM5091229,TEST,HUMAN
GSM5091974,TEST,HUMAN
GSM5092079,TEST,HUMAN
GSM5098285,TEST,HUMAN
GSM5098898,TEST,HUMAN
GSM5100225,TEST,HUMAN
GSM5100643,TEST,HUMAN
GSM5104576,TEST,HUMAN
GSM5104883,TEST,HUMAN
GSM5106056,TEST,HUMAN
GSM5106756,TEST,HUMAN
GSM5113821,TEST,HUMAN
GSM5114214,TEST,HUMAN
GSM5115789,TEST,HUMAN
GSM5115815,TEST,HUMAN
GSM5116945,TEST,HUMAN
GSM5117498,TEST,HUMAN
GSM5120092,TEST,HUMAN
GSM5120128,TEST,HUMAN
GSM5120189,TEST,HUMAN
GSM5120224,TEST,HUMAN
GSM5120237,TEST,HUMAN
GSM5120526,TEST,HUMAN
GSM5120546,TEST,HUMAN
GSM5121225,TEST,HUMAN
GSM5123985,TEST,HUMAN
GSM5124349,TEST,HUMAN
GSM5129020,TEST,HUMAN
GSM5133498,TEST,HUMAN
GSM5133610,TEST,HUMAN
GSM5134605,TEST,HUMAN
GSM5136130,TEST,HUMAN
GSM5136296,TEST,HUMAN
GSM5137504,TEST,HUMAN
GSM5137524,TEST,HUMAN
GSM5137616,TEST,HUMAN
GSM5137727,TEST,HUMAN
GSM5137829,TEST,HUMAN
GSM5137841,TEST,HUMAN
GSM5138587,TEST,HUMAN
