geo_accession,split,species
GSM6666363,VAL,HUMAN
GSM6670677,VAL,HUMAN
GSM6672200,VAL,HUMAN
GSM6674265,VAL,HUMAN
GSM6674279,VAL,HUMAN
GSM6674642,VAL,HUMAN
GSM6674707,VAL,HUMAN
GSM6674832,VAL,HUMAN
GSM6675095,VAL,HUMAN
GSM6675816,VAL,HUMAN
GSM6678880,VAL,HUMAN
GSM6685071,VAL,HUMAN
GSM6685544,VAL,HUMAN
GSM6685603,VAL,HUMAN
GSM6685728,VAL,HUMAN
GSM6685856,VAL,HUMAN
GSM6685868,VAL,HUMAN
GSM6685891,VAL,HUMAN
GSM6685992,VAL,HUMAN
GSM6689245,VAL,HUMAN
GSM6689257,VAL,HUMAN
GSM6689284,VAL,HUMAN
GSM6689659,VAL,HUMAN
GSM6689847,VAL,HUMAN
GSM6689875,VAL,HUMAN
GSM6689948,VAL,HUMAN
GSM6690028,VAL,HUMAN
GSM6696797,VAL,HUMAN
GSM6697049,VAL,HUMAN
GSM6697052,VAL,HUMAN
GSM6697053,VAL,HUMAN
GSM6697072,VAL,HUMAN
GSM6697135,VAL,HUMAN
GSM6697695,VAL,HUMAN
GSM6701585,VAL,HUMAN
GSM6703589,VAL,HUMAN
GSM6706403,VAL,HUMAN
GSM6706557,VAL,HUMAN
GSM6706600,VAL,HUMAN
GSM6711503,VAL,HUMAN
GSM6711621,VAL,HUMAN
GSM6714180,VAL,HUMAN
GSM6715281,VAL,HUMAN
GSM6716169,VAL,HUMAN
GSM6716195,VAL,HUMAN
GSM6716414,VAL,HUMAN
GSM6717110,VAL,HUMAN
GSM6717118,VAL,HUMAN
GSM6717151,VAL,HUMAN
GSM6717160,VAL,HUMAN
GSM6717194,VAL,HUMAN
GSM6717284,VAL,HUMAN
GSM6717301,VAL,HUMAN
GSM6717440,VAL,HUMAN
GSM6717533,VAL,HUMAN
GSM6717558,VAL,HUMAN
GSM6717585,VAL,HUMAN
GSM6717689,VAL,HUMAN
GSM6717751,VAL,HUMAN
GSM6717902,VAL,HUMAN
GSM6717952,VAL,HUMAN
GSM6718055,VAL,HUMAN
GSM6718076,VAL,HUMAN
GSM6718164,VAL,HUMAN
GSM6718185,VAL,HUMAN
GSM6718225,VAL,HUMAN
GSM6718237,VAL,HUMAN
GSM6718257,VAL,HUMAN
GSM6718260,VAL,HUMAN
GSM6718292,VAL,HUMAN
GSM6718361,VAL,HUMAN
GSM6718382,VAL,HUMAN
GSM6718565,VAL,HUMAN
GSM6718680,VAL,HUMAN
GSM6718873,VAL,HUMAN
GSM6720123,VAL,HUMAN
GSM6720130,VAL,HUMAN
GSM6721050,VAL,HUMAN
GSM6721297,VAL,HUMAN
GSM6721309,VAL,HUMAN
GSM6721581,VAL,HUMAN
GSM6721895,VAL,HUMAN
GSM6723938,VAL,HUMAN
GSM6723947,VAL,HUMAN
GSM6724153,VAL,HUMAN
GSM6724187,VAL,HUMAN
GSM6724281,VAL,HUMAN
GSM6724286,VAL,HUMAN
GSM6724320,VAL,HUMAN
GSM6724329,VAL,HUMAN
GSM6724338,VAL,HUMAN
GSM6724352,VAL,HUMAN
GSM6725266,VAL,HUMAN
GSM6725283,VAL,HUMAN
GSM6725530,VAL,HUMAN
GSM6726205,VAL,HUMAN
GSM6726464,VAL,HUMAN
GSM6726618,VAL,HUMAN
GSM6726622,VAL,HUMAN
GSM6729370,VAL,HUMAN
GSM6729373,VAL,HUMAN
GSM6729780,VAL,HUMAN
GSM6730965,VAL,HUMAN
GSM6733162,VAL,HUMAN
GSM6733179,VAL,HUMAN
GSM6733357,VAL,HUMAN
GSM6733358,VAL,HUMAN
GSM6733434,VAL,HUMAN
GSM6733557,VAL,HUMAN
GSM6733603,VAL,HUMAN
GSM6734618,VAL,HUMAN
GSM6734639,VAL,HUMAN
GSM6735559,VAL,HUMAN
GSM6736579,VAL,HUMAN
GSM6736769,VAL,HUMAN
GSM6738497,VAL,HUMAN
GSM6738526,VAL,HUMAN
GSM6745528,VAL,HUMAN
GSM6745629,VAL,HUMAN
GSM6749258,VAL,HUMAN
GSM6751312,VAL,HUMAN
GSM6752460,VAL,HUMAN
GSM6752482,VAL,HUMAN
GSM6753368,VAL,HUMAN
GSM6753461,VAL,HUMAN
GSM6754683,VAL,HUMAN
GSM6755475,VAL,HUMAN
GSM6755485,VAL,HUMAN
GSM6755741,VAL,HUMAN
GSM6755965,VAL,HUMAN
GSM6757320,VAL,HUMAN
GSM6757365,VAL,HUMAN
GSM6757410,VAL,HUMAN
GSM6757477,VAL,HUMAN
GSM6761237,VAL,HUMAN
GSM6761239,VAL,HUMAN
GSM6766980,VAL,HUMAN
GSM6774451,VAL,HUMAN
GSM6774568,VAL,HUMAN
GSM6774705,VAL,HUMAN
GSM6775342,VAL,HUMAN
GSM6777915,VAL,HUMAN
GSM6778488,VAL,HUMAN
GSM6779179,VAL,HUMAN
GSM6779188,VAL,HUMAN
GSM6781828,VAL,HUMAN
GSM6781835,VAL,HUMAN
GSM6781854,VAL,HUMAN
GSM6781876,VAL,HUMAN
GSM6782300,VAL,HUMAN
GSM6782465,VAL,HUMAN
GSM6782487,VAL,HUMAN
GSM6782567,VAL,HUMAN
GSM6782641,VAL,HUMAN
GSM6782836,VAL,HUMAN
GSM6782863,VAL,HUMAN
GSM6782888,VAL,HUMAN
GSM6783048,VAL,HUMAN
GSM6783081,VAL,HUMAN
GSM6783971,VAL,HUMAN
GSM6783985,VAL,HUMAN
GSM6784065,VAL,HUMAN
GSM6784094,VAL,HUMAN
GSM6784156,VAL,HUMAN
GSM6784205,VAL,HUMAN
GSM6784328,VAL,HUMAN
GSM6784332,VAL,HUMAN
GSM6784487,VAL,HUMAN
GSM6784521,VAL,HUMAN
GSM6784720,VAL,HUMAN
GSM6792309,VAL,HUMAN
GSM6792698,VAL,HUMAN
GSM6792895,VAL,HUMAN
GSM6793256,VAL,HUMAN
GSM6793298,VAL,HUMAN
GSM6796906,VAL,HUMAN
GSM6797362,VAL,HUMAN
GSM6797594,VAL,HUMAN
GSM6797856,VAL,HUMAN
GSM6806491,VAL,HUMAN
GSM6807082,VAL,HUMAN
GSM6807255,VAL,HUMAN
GSM6807386,VAL,HUMAN
GSM6809735,VAL,HUMAN
GSM6809762,VAL,HUMAN
GSM6809793,VAL,HUMAN
GSM6809884,VAL,HUMAN
GSM6809885,VAL,HUMAN
GSM6814627,VAL,HUMAN
GSM6814633,VAL,HUMAN
GSM6817315,VAL,HUMAN
GSM6820220,VAL,HUMAN
GSM6829127,VAL,HUMAN
GSM6829135,VAL,HUMAN
GSM6840393,VAL,HUMAN
GSM6845104,VAL,HUMAN
GSM6845326,VAL,HUMAN
GSM6845360,VAL,HUMAN
GSM6846283,VAL,HUMAN
GSM6856580,VAL,HUMAN
GSM6856631,VAL,HUMAN
GSM6857422,VAL,HUMAN
GSM6858627,VAL,HUMAN
GSM6858993,VAL,HUMAN
GSM6859157,VAL,HUMAN
GSM6862342,VAL,HUMAN
GSM6866065,VAL,HUMAN
GSM6879646,VAL,HUMAN
GSM6879746,VAL,HUMAN
GSM6881217,VAL,HUMAN
GSM6881223,VAL,HUMAN
GSM6886533,VAL,HUMAN
GSM6886634,VAL,HUMAN
GSM6890384,VAL,HUMAN
GSM6890470,VAL,HUMAN
GSM6890484,VAL,HUMAN
GSM6890632,VAL,HUMAN
GSM6890667,VAL,HUMAN
GSM6892008,VAL,HUMAN
GSM6892264,VAL,HUMAN
GSM6893651,VAL,HUMAN
GSM6893653,VAL,HUMAN
GSM6895450,VAL,HUMAN
GSM6896411,VAL,HUMAN
GSM6899838,VAL,HUMAN
GSM6899849,VAL,HUMAN
GSM6909204,VAL,HUMAN
GSM6910000,VAL,HUMAN
GSM6911606,VAL,HUMAN
GSM6912297,VAL,HUMAN
GSM6912314,VAL,HUMAN
GSM6912345,VAL,HUMAN
GSM6912365,VAL,HUMAN
GSM6912534,VAL,HUMAN
GSM6912558,VAL,HUMAN
GSM6912583,VAL,HUMAN
GSM6914863,VAL,HUMAN
GSM6917447,VAL,HUMAN
GSM6918092,VAL,HUMAN
GSM6918852,VAL,HUMAN
GSM6918853,VAL,HUMAN
GSM6919134,VAL,HUMAN
GSM6919146,VAL,HUMAN
GSM6919179,VAL,HUMAN
GSM6919189,VAL,HUMAN
GSM6919387,VAL,HUMAN
GSM6919391,VAL,HUMAN
GSM6921137,VAL,HUMAN
GSM6921214,VAL,HUMAN
GSM6921219,VAL,HUMAN
GSM6921638,VAL,HUMAN
GSM6921678,VAL,HUMAN
GSM6922871,VAL,HUMAN
GSM6923037,VAL,HUMAN
GSM6923054,VAL,HUMAN
GSM6924218,VAL,HUMAN
GSM6924758,VAL,HUMAN
GSM6924924,VAL,HUMAN
GSM6924927,VAL,HUMAN
GSM6927124,VAL,HUMAN
GSM6927135,VAL,HUMAN
GSM6927259,VAL,HUMAN
GSM6927279,VAL,HUMAN
GSM6927341,VAL,HUMAN
GSM6927401,VAL,HUMAN
GSM6932236,VAL,HUMAN
GSM6932632,VAL,HUMAN
GSM6932885,VAL,HUMAN
GSM6934165,VAL,HUMAN
GSM6934635,VAL,HUMAN
GSM6935159,VAL,HUMAN
GSM6938196,VAL,HUMAN
GSM6938354,VAL,HUMAN
GSM6939919,VAL,HUMAN
GSM6940198,VAL,HUMAN
GSM6940671,VAL,HUMAN
GSM6943561,VAL,HUMAN
GSM6944505,VAL,HUMAN
GSM6944961,VAL,HUMAN
GSM6945625,VAL,HUMAN
GSM6956611,VAL,HUMAN
GSM6957911,VAL,HUMAN
GSM6961494,VAL,HUMAN
GSM6964737,VAL,HUMAN
GSM6964739,VAL,HUMAN
GSM6965219,VAL,HUMAN
GSM6969637,VAL,HUMAN
GSM6970927,VAL,HUMAN
GSM6971036,VAL,HUMAN
GSM6971154,VAL,HUMAN
GSM6971213,VAL,HUMAN
GSM6971232,VAL,HUMAN
GSM6971240,VAL,HUMAN
GSM6971263,VAL,HUMAN
GSM6971345,VAL,HUMAN
GSM6971403,VAL,HUMAN
GSM6971408,VAL,HUMAN
GSM6995240,VAL,HUMAN
GSM6996103,VAL,HUMAN
GSM6998310,VAL,HUMAN
GSM7006830,VAL,HUMAN
GSM7008525,VAL,HUMAN
GSM7010247,VAL,HUMAN
GSM7010251,VAL,HUMAN
GSM7010273,VAL,HUMAN
GSM7011210,VAL,HUMAN
GSM7011532,VAL,HUMAN
GSM7011746,VAL,HUMAN
GSM7011753,VAL,HUMAN
GSM7011783,VAL,HUMAN
GSM7011785,VAL,HUMAN
GSM7015612,VAL,HUMAN
GSM7017122,VAL,HUMAN
GSM7017149,VAL,HUMAN
GSM7017460,VAL,HUMAN
GSM7017567,VAL,HUMAN
GSM7018446,VAL,HUMAN
GSM7018447,VAL,HUMAN
GSM7019444,VAL,HUMAN
GSM7021535,VAL,HUMAN
GSM7021875,VAL,HUMAN
GSM7022152,VAL,HUMAN
GSM7022657,VAL,HUMAN
GSM7022860,VAL,HUMAN
GSM7026820,VAL,HUMAN
GSM7029466,VAL,HUMAN
GSM7029586,VAL,HUMAN
GSM7031822,VAL,HUMAN
GSM7031854,VAL,HUMAN
GSM7031875,VAL,HUMAN
GSM7032088,VAL,HUMAN
GSM7034211,VAL,HUMAN
GSM7034365,VAL,HUMAN
GSM7034598,VAL,HUMAN
GSM7034664,VAL,HUMAN
GSM7034668,VAL,HUMAN
GSM7035063,VAL,HUMAN
GSM7035280,VAL,HUMAN
GSM7035286,VAL,HUMAN
GSM7035303,VAL,HUMAN
GSM7035326,VAL,HUMAN
GSM7035331,VAL,HUMAN
GSM7036190,VAL,HUMAN
GSM7036417,VAL,HUMAN
GSM7036749,VAL,HUMAN
GSM7036752,VAL,HUMAN
GSM7036769,VAL,HUMAN
GSM7037109,VAL,HUMAN
GSM7040911,VAL,HUMAN
GSM7043867,VAL,HUMAN
GSM7045761,VAL,HUMAN
GSM7047532,VAL,HUMAN
GSM7047589,VAL,HUMAN
GSM7048754,VAL,HUMAN
GSM7049254,VAL,HUMAN
GSM7049457,VAL,HUMAN
GSM7051000,VAL,HUMAN
GSM7051364,VAL,HUMAN
GSM7051621,VAL,HUMAN
GSM7051622,VAL,HUMAN
GSM7053788,VAL,HUMAN
GSM7053798,VAL,HUMAN
GSM7053836,VAL,HUMAN
GSM7054405,VAL,HUMAN
GSM7054736,VAL,HUMAN
GSM7054765,VAL,HUMAN
GSM7054903,VAL,HUMAN
GSM7054946,VAL,HUMAN
GSM7055004,VAL,HUMAN
GSM7055056,VAL,HUMAN
GSM7057218,VAL,HUMAN
GSM7058111,VAL,HUMAN
GSM7058142,VAL,HUMAN
GSM7058240,VAL,HUMAN
GSM7058254,VAL,HUMAN
GSM7058256,VAL,HUMAN
GSM7058993,VAL,HUMAN
GSM7059791,VAL,HUMAN
GSM7062100,VAL,HUMAN
GSM7062576,VAL,HUMAN
GSM7062597,VAL,HUMAN
GSM7062607,VAL,HUMAN
GSM7067581,VAL,HUMAN
GSM7067588,VAL,HUMAN
GSM7067620,VAL,HUMAN
GSM7068497,VAL,HUMAN
GSM7068713,VAL,HUMAN
GSM7068716,VAL,HUMAN
GSM7068946,VAL,HUMAN
GSM7073140,VAL,HUMAN
GSM7073581,VAL,HUMAN
GSM7073718,VAL,HUMAN
GSM7073915,VAL,HUMAN
GSM7074774,VAL,HUMAN
GSM7074852,VAL,HUMAN
GSM7076289,VAL,HUMAN
GSM7076324,VAL,HUMAN
GSM7078596,VAL,HUMAN
GSM7078877,VAL,HUMAN
GSM7079874,VAL,HUMAN
GSM7079880,VAL,HUMAN
GSM7080166,VAL,HUMAN
GSM7080701,VAL,HUMAN
GSM7082642,VAL,HUMAN
GSM7082862,VAL,HUMAN
GSM7083009,VAL,HUMAN
GSM7083048,VAL,HUMAN
GSM7083115,VAL,HUMAN
GSM7083337,VAL,HUMAN
GSM7083798,VAL,HUMAN
GSM7083801,VAL,HUMAN
GSM7084433,VAL,HUMAN
GSM7084481,VAL,HUMAN
GSM7084552,VAL,HUMAN
GSM7084763,VAL,HUMAN
GSM7085524,VAL,HUMAN
GSM7086125,VAL,HUMAN
GSM7086166,VAL,HUMAN
GSM7086404,VAL,HUMAN
GSM7088594,VAL,HUMAN
GSM7088811,VAL,HUMAN
GSM7088819,VAL,HUMAN
GSM7089081,VAL,HUMAN
GSM7089375,VAL,HUMAN
GSM7090419,VAL,HUMAN
GSM7090892,VAL,HUMAN
GSM7091848,VAL,HUMAN
GSM7091899,VAL,HUMAN
GSM7092067,VAL,HUMAN
GSM7092668,VAL,HUMAN
GSM7092809,VAL,HUMAN
GSM7093120,VAL,HUMAN
GSM7093130,VAL,HUMAN
GSM7093139,VAL,HUMAN
GSM7094088,VAL,HUMAN
GSM7097969,VAL,HUMAN
GSM7099247,VAL,HUMAN
GSM7101970,VAL,HUMAN
GSM7103046,VAL,HUMAN
GSM7104525,VAL,HUMAN
GSM7104526,VAL,HUMAN
GSM7104824,VAL,HUMAN
GSM7104878,VAL,HUMAN
GSM7104920,VAL,HUMAN
GSM7104963,VAL,HUMAN
GSM7106344,VAL,HUMAN
GSM7106462,VAL,HUMAN
GSM7106463,VAL,HUMAN
GSM7107973,VAL,HUMAN
GSM7108694,VAL,HUMAN
GSM7108761,VAL,HUMAN
GSM7108762,VAL,HUMAN
GSM7108809,VAL,HUMAN
GSM7108824,VAL,HUMAN
GSM7108847,VAL,HUMAN
GSM7108879,VAL,HUMAN
GSM7108889,VAL,HUMAN
GSM7109053,VAL,HUMAN
GSM7109588,VAL,HUMAN
GSM7110978,VAL,HUMAN
GSM7110979,VAL,HUMAN
GSM7111939,VAL,HUMAN
GSM7112394,VAL,HUMAN
GSM7112583,VAL,HUMAN
GSM7112672,VAL,HUMAN
GSM7113829,VAL,HUMAN
GSM7114282,VAL,HUMAN
GSM7114345,VAL,HUMAN
GSM7114354,VAL,HUMAN
GSM7114365,VAL,HUMAN
GSM7114495,VAL,HUMAN
GSM7114549,VAL,HUMAN
GSM7114631,VAL,HUMAN
GSM7114712,VAL,HUMAN
GSM7114783,VAL,HUMAN
GSM7114798,VAL,HUMAN
GSM7114859,VAL,HUMAN
GSM7117508,VAL,HUMAN
GSM7117828,VAL,HUMAN
GSM7117889,VAL,HUMAN
GSM7118323,VAL,HUMAN
GSM7118334,VAL,HUMAN
GSM7118557,VAL,HUMAN
GSM7118619,VAL,HUMAN
GSM7118759,VAL,HUMAN
GSM7120623,VAL,HUMAN
GSM7121948,VAL,HUMAN
GSM7123359,VAL,HUMAN
GSM7123409,VAL,HUMAN
GSM7134664,VAL,HUMAN
GSM7135177,VAL,HUMAN
GSM7135271,VAL,HUMAN
GSM7135310,VAL,HUMAN
GSM7136522,VAL,HUMAN
GSM7138654,VAL,HUMAN
GSM7139923,VAL,HUMAN
GSM7139977,VAL,HUMAN
GSM7139988,VAL,HUMAN
GSM7139991,VAL,HUMAN
GSM7147085,VAL,HUMAN
GSM7147106,VAL,HUMAN
GSM7148059,VAL,HUMAN
GSM7152307,VAL,HUMAN
GSM7152801,VAL,HUMAN
GSM7158926,VAL,HUMAN
GSM7162906,VAL,HUMAN
GSM7166142,VAL,HUMAN
GSM7173256,VAL,HUMAN
GSM7173543,VAL,HUMAN
GSM7173559,VAL,HUMAN
GSM7173685,VAL,HUMAN
GSM7173768,VAL,HUMAN
GSM7176065,VAL,HUMAN
GSM7178914,VAL,HUMAN
GSM7179034,VAL,HUMAN
GSM7179603,VAL,HUMAN
GSM7180080,VAL,HUMAN
GSM7180081,VAL,HUMAN
GSM7182163,VAL,HUMAN
GSM7184346,VAL,HUMAN
GSM7184449,VAL,HUMAN
GSM7184468,VAL,HUMAN
GSM7184532,VAL,HUMAN
GSM7184795,VAL,HUMAN
GSM7184797,VAL,HUMAN
GSM7184927,VAL,HUMAN
GSM7187748,VAL,HUMAN
GSM7187764,VAL,HUMAN
GSM7191182,VAL,HUMAN
GSM7191281,VAL,HUMAN
GSM7192008,VAL,HUMAN
GSM7192110,VAL,HUMAN
GSM7210989,VAL,HUMAN
GSM7212390,VAL,HUMAN
GSM7213782,VAL,HUMAN
GSM7213796,VAL,HUMAN
GSM7213824,VAL,HUMAN
GSM7220636,VAL,HUMAN
GSM7220741,VAL,HUMAN
GSM7220799,VAL,HUMAN
GSM7221277,VAL,HUMAN
GSM7221327,VAL,HUMAN
GSM7221372,VAL,HUMAN
GSM7223561,VAL,HUMAN
GSM7225233,VAL,HUMAN
GSM7225790,VAL,HUMAN
GSM7225845,VAL,HUMAN
GSM7225926,VAL,HUMAN
GSM7225961,VAL,HUMAN
GSM7226000,VAL,HUMAN
GSM7226045,VAL,HUMAN
GSM7226081,VAL,HUMAN
GSM7229842,VAL,HUMAN
GSM7232615,VAL,HUMAN
GSM7233184,VAL,HUMAN
GSM7234141,VAL,HUMAN
GSM7234357,VAL,HUMAN
GSM7257100,VAL,HUMAN
GSM7265628,VAL,HUMAN
GSM7274270,VAL,HUMAN
GSM7274290,VAL,HUMAN
GSM7274524,VAL,HUMAN
GSM7274613,VAL,HUMAN
GSM7274719,VAL,HUMAN
GSM7290762,VAL,HUMAN
GSM7291332,VAL,HUMAN
GSM7294711,VAL,HUMAN
GSM7295317,VAL,HUMAN
GSM7295387,VAL,HUMAN
GSM7295397,VAL,HUMAN
GSM7295839,VAL,HUMAN
GSM7295954,VAL,HUMAN
GSM7295990,VAL,HUMAN
GSM7295991,VAL,HUMAN
GSM7296197,VAL,HUMAN
GSM7296278,VAL,HUMAN
GSM7297242,VAL,HUMAN
GSM7299982,VAL,HUMAN
GSM7305000,VAL,HUMAN
GSM7305287,VAL,HUMAN
GSM7310446,VAL,HUMAN
GSM7310843,VAL,HUMAN
GSM7310852,VAL,HUMAN
GSM7311521,VAL,HUMAN
GSM7311790,VAL,HUMAN
GSM7312364,VAL,HUMAN
GSM7312443,VAL,HUMAN
GSM7316860,VAL,HUMAN
GSM7325102,VAL,HUMAN
GSM7325144,VAL,HUMAN
GSM7329643,VAL,HUMAN
GSM7329844,VAL,HUMAN
GSM7329965,VAL,HUMAN
GSM7333281,VAL,HUMAN
GSM7349293,VAL,HUMAN
GSM7349295,VAL,HUMAN
GSM7349654,VAL,HUMAN
GSM7354560,VAL,HUMAN
GSM7359864,VAL,HUMAN
GSM7360087,VAL,HUMAN
GSM7360090,VAL,HUMAN
GSM7360112,VAL,HUMAN
GSM7360239,VAL,HUMAN
GSM7360246,VAL,HUMAN
GSM7360344,VAL,HUMAN
GSM7360406,VAL,HUMAN
GSM7360423,VAL,HUMAN
GSM7360447,VAL,HUMAN
GSM7360544,VAL,HUMAN
GSM7360587,VAL,HUMAN
GSM7372233,VAL,HUMAN
GSM7384384,VAL,HUMAN
GSM7385278,VAL,HUMAN
GSM7392601,VAL,HUMAN
GSM7398823,VAL,HUMAN
GSM7401250,VAL,HUMAN
GSM7401552,VAL,HUMAN
GSM7401633,VAL,HUMAN
GSM7401940,VAL,HUMAN
GSM7402768,VAL,HUMAN
GSM7403834,VAL,HUMAN
GSM7403858,VAL,HUMAN
GSM7405532,VAL,HUMAN
GSM7412278,VAL,HUMAN
GSM7417914,VAL,HUMAN
GSM7417922,VAL,HUMAN
GSM7418757,VAL,HUMAN
GSM7421642,VAL,HUMAN
GSM7427012,VAL,HUMAN
GSM7427033,VAL,HUMAN
GSM7428941,VAL,HUMAN
GSM7429071,VAL,HUMAN
GSM7429552,VAL,HUMAN
GSM7431291,VAL,HUMAN
GSM7431329,VAL,HUMAN
GSM7431343,VAL,HUMAN
GSM7431521,VAL,HUMAN
GSM7431664,VAL,HUMAN
GSM7433877,VAL,HUMAN
GSM7434560,VAL,HUMAN
GSM7434578,VAL,HUMAN
GSM7434813,VAL,HUMAN
GSM7437093,VAL,HUMAN
GSM7437154,VAL,HUMAN
GSM7437241,VAL,HUMAN
GSM7438854,VAL,HUMAN
GSM7438881,VAL,HUMAN
GSM7438890,VAL,HUMAN
GSM7439633,VAL,HUMAN
GSM7440395,VAL,HUMAN
GSM7441496,VAL,HUMAN
GSM7441497,VAL,HUMAN
GSM7441502,VAL,HUMAN
GSM7444123,VAL,HUMAN
GSM7445078,VAL,HUMAN
GSM7445136,VAL,HUMAN
GSM7445533,VAL,HUMAN
GSM7445540,VAL,HUMAN
GSM7445543,VAL,HUMAN
GSM7445586,VAL,HUMAN
GSM7445624,VAL,HUMAN
GSM7451135,VAL,HUMAN
GSM7454088,VAL,HUMAN
GSM7454091,VAL,HUMAN
GSM7454093,VAL,HUMAN
GSM7454148,VAL,HUMAN
GSM7460436,VAL,HUMAN
GSM7461519,VAL,HUMAN
GSM7461714,VAL,HUMAN
GSM7462059,VAL,HUMAN
GSM7465288,VAL,HUMAN
GSM7465302,VAL,HUMAN
GSM7466578,VAL,HUMAN
GSM7467134,VAL,HUMAN
GSM7468735,VAL,HUMAN
GSM7468818,VAL,HUMAN
GSM7468820,VAL,HUMAN
GSM7469857,VAL,HUMAN
GSM7474121,VAL,HUMAN
GSM7474160,VAL,HUMAN
GSM7475295,VAL,HUMAN
GSM7475400,VAL,HUMAN
GSM7483254,VAL,HUMAN
GSM7487522,VAL,HUMAN
GSM7487744,VAL,HUMAN
GSM7487780,VAL,HUMAN
GSM7493793,VAL,HUMAN
GSM7494390,VAL,HUMAN
GSM7495766,VAL,HUMAN
GSM7496050,VAL,HUMAN
GSM7496828,VAL,HUMAN
GSM7497256,VAL,HUMAN
GSM7497333,VAL,HUMAN
GSM7497497,VAL,HUMAN
GSM7501591,VAL,HUMAN
GSM7502176,VAL,HUMAN
GSM7502188,VAL,HUMAN
GSM7502206,VAL,HUMAN
GSM7502245,VAL,HUMAN
GSM7502693,VAL,HUMAN
GSM7505126,VAL,HUMAN
GSM7505468,VAL,HUMAN
GSM7505486,VAL,HUMAN
GSM7505497,VAL,HUMAN
GSM7505540,VAL,HUMAN
GSM7506068,VAL,HUMAN
GSM7506259,VAL,HUMAN
GSM7506609,VAL,HUMAN
GSM7506813,VAL,HUMAN
GSM7507686,VAL,HUMAN
GSM7507698,VAL,HUMAN
GSM7507741,VAL,HUMAN
GSM7507812,VAL,HUMAN
GSM7508125,VAL,HUMAN
GSM7508496,VAL,HUMAN
GSM7508724,VAL,HUMAN
GSM7509471,VAL,HUMAN
GSM7510579,VAL,HUMAN
GSM7511871,VAL,HUMAN
GSM7511918,VAL,HUMAN
GSM7511988,VAL,HUMAN
GSM7512098,VAL,HUMAN
GSM7512347,VAL,HUMAN
GSM7512348,VAL,HUMAN
GSM7517058,VAL,HUMAN
GSM7518750,VAL,HUMAN
GSM7527476,VAL,HUMAN
GSM7527827,VAL,HUMAN
GSM7527829,VAL,HUMAN
GSM7527945,VAL,HUMAN
GSM7528187,VAL,HUMAN
GSM7529093,VAL,HUMAN
GSM7530288,VAL,HUMAN
GSM7543634,VAL,HUMAN
GSM7549430,VAL,HUMAN
GSM7549459,VAL,HUMAN
GSM7566653,VAL,HUMAN
GSM7568009,VAL,HUMAN
GSM7568017,VAL,HUMAN
GSM7574830,VAL,HUMAN
GSM7574877,VAL,HUMAN
GSM7574924,VAL,HUMAN
GSM7575157,VAL,HUMAN
GSM7577194,VAL,HUMAN
GSM7577199,VAL,HUMAN
GSM7584996,VAL,HUMAN
GSM7586045,VAL,HUMAN
GSM7592812,VAL,HUMAN
GSM7592819,VAL,HUMAN
GSM7595795,VAL,HUMAN
GSM7595800,VAL,HUMAN
GSM7595890,VAL,HUMAN
GSM7596481,VAL,HUMAN
GSM7596485,VAL,HUMAN
GSM7596498,VAL,HUMAN
GSM7596504,VAL,HUMAN
GSM7596944,VAL,HUMAN
GSM7597066,VAL,HUMAN
GSM7597249,VAL,HUMAN
GSM7597888,VAL,HUMAN
GSM7597894,VAL,HUMAN
GSM7610857,VAL,HUMAN
GSM7622483,VAL,HUMAN
GSM7626258,VAL,HUMAN
GSM7626285,VAL,HUMAN
GSM7626295,VAL,HUMAN
GSM7634991,VAL,HUMAN
GSM7638727,VAL,HUMAN
GSM7638905,VAL,HUMAN
GSM7639008,VAL,HUMAN
GSM7639103,VAL,HUMAN
GSM7639114,VAL,HUMAN
GSM7643726,VAL,HUMAN
GSM7655468,VAL,HUMAN
GSM7655494,VAL,HUMAN
GSM7656586,VAL,HUMAN
GSM7656960,VAL,HUMAN
GSM7658187,VAL,HUMAN
GSM7659278,VAL,HUMAN
GSM7660219,VAL,HUMAN
GSM7660240,VAL,HUMAN
GSM7660874,VAL,HUMAN
GSM7660896,VAL,HUMAN
GSM7661145,VAL,HUMAN
GSM7661332,VAL,HUMAN
GSM7662544,VAL,HUMAN
GSM7663653,VAL,HUMAN
GSM7663701,VAL,HUMAN
GSM7663743,VAL,HUMAN
GSM7663885,VAL,HUMAN
GSM7663895,VAL,HUMAN
GSM7664295,VAL,HUMAN
GSM7664341,VAL,HUMAN
GSM7664346,VAL,HUMAN
GSM7665600,VAL,HUMAN
GSM7665837,VAL,HUMAN
GSM7665838,VAL,HUMAN
GSM7669143,VAL,HUMAN
GSM7669510,VAL,HUMAN
GSM7669513,VAL,HUMAN
GSM7669610,VAL,HUMAN
GSM7669636,VAL,HUMAN
GSM7670780,VAL,HUMAN
GSM7673234,VAL,HUMAN
GSM7673260,VAL,HUMAN
GSM7673265,VAL,HUMAN
GSM7673443,VAL,HUMAN
GSM7673501,VAL,HUMAN
GSM7673504,VAL,HUMAN
GSM7675663,VAL,HUMAN
GSM7675740,VAL,HUMAN
GSM7677241,VAL,HUMAN
GSM7677388,VAL,HUMAN
GSM7677739,VAL,HUMAN
GSM7677759,VAL,HUMAN
GSM7677797,VAL,HUMAN
GSM7677812,VAL,HUMAN
GSM7677835,VAL,HUMAN
GSM7678317,VAL,HUMAN
GSM7678325,VAL,HUMAN
GSM7678347,VAL,HUMAN
GSM7679843,VAL,HUMAN
