geo_accession,split,species
GSM4636151,VAL,MOUSE
GSM4636535,VAL,MOUSE
GSM4636543,VAL,MOUSE
GSM4640658,VAL,MOUSE
GSM4640711,VAL,MOUSE
GSM4641213,VAL,MOUSE
GSM4642991,VAL,MOUSE
GSM4644198,VAL,MOUSE
GSM4644556,VAL,MOUSE
GSM4645007,VAL,MOUSE
GSM4645027,VAL,MOUSE
GSM4645057,VAL,MOUSE
GSM4645132,VAL,MOUSE
GSM4647001,VAL,MOUSE
GSM4647079,VAL,MOUSE
GSM4647229,VAL,MOUSE
GSM4647299,VAL,MOUSE
GSM4648381,VAL,MOUSE
GSM4648390,VAL,MOUSE
GSM4648395,VAL,MOUSE
GSM4654443,VAL,MOUSE
GSM4654927,VAL,MOUSE
GSM4654995,VAL,MOUSE
GSM4655001,VAL,MOUSE
GSM4655128,VAL,MOUSE
GSM4655178,VAL,MOUSE
GSM4656390,VAL,MOUSE
GSM4658728,VAL,MOUSE
GSM4658868,VAL,MOUSE
GSM4663727,VAL,MOUSE
GSM4665158,VAL,MOUSE
GSM4665260,VAL,MOUSE
GSM4665563,VAL,MOUSE
GSM4666414,VAL,MOUSE
GSM4666418,VAL,MOUSE
GSM4667020,VAL,MOUSE
GSM4668307,VAL,MOUSE
GSM4668683,VAL,MOUSE
GSM4669148,VAL,MOUSE
GSM4669671,VAL,MOUSE
GSM4669676,VAL,MOUSE
GSM4669741,VAL,MOUSE
GSM4669802,VAL,MOUSE
GSM4671124,VAL,MOUSE
GSM4671141,VAL,MOUSE
GSM4671505,VAL,MOUSE
GSM4671521,VAL,MOUSE
GSM4671607,VAL,MOUSE
GSM4671625,VAL,MOUSE
GSM4671785,VAL,MOUSE
GSM4672312,VAL,MOUSE
GSM4673230,VAL,MOUSE
GSM4675625,VAL,MOUSE
GSM4675804,VAL,MOUSE
GSM4675857,VAL,MOUSE
GSM4676162,VAL,MOUSE
GSM4676587,VAL,MOUSE
GSM4677025,VAL,MOUSE
GSM4677225,VAL,MOUSE
GSM4677476,VAL,MOUSE
GSM4677529,VAL,MOUSE
GSM4677761,VAL,MOUSE
GSM4677944,VAL,MOUSE
GSM4678138,VAL,MOUSE
GSM4679631,VAL,MOUSE
GSM4679709,VAL,MOUSE
GSM4679761,VAL,MOUSE
GSM4679795,VAL,MOUSE
GSM4680034,VAL,MOUSE
GSM4680074,VAL,MOUSE
GSM4680193,VAL,MOUSE
GSM4680297,VAL,MOUSE
GSM4680389,VAL,MOUSE
GSM4680526,VAL,MOUSE
GSM4680655,VAL,MOUSE
GSM4681364,VAL,MOUSE
GSM4681747,VAL,MOUSE
GSM4681782,VAL,MOUSE
GSM4683658,VAL,MOUSE
GSM4683697,VAL,MOUSE
GSM4684592,VAL,MOUSE
GSM4684683,VAL,MOUSE
GSM4684870,VAL,MOUSE
GSM4692837,VAL,MOUSE
GSM4694629,VAL,MOUSE
GSM4694695,VAL,MOUSE
GSM4695092,VAL,MOUSE
GSM4695101,VAL,MOUSE
GSM4695180,VAL,MOUSE
GSM4695181,VAL,MOUSE
GSM4695273,VAL,MOUSE
GSM4695293,VAL,MOUSE
GSM4695803,VAL,MOUSE
GSM4697979,VAL,MOUSE
GSM4698588,VAL,MOUSE
GSM4698770,VAL,MOUSE
GSM4700005,VAL,MOUSE
GSM4700042,VAL,MOUSE
GSM4700892,VAL,MOUSE
GSM4704467,VAL,MOUSE
GSM4705624,VAL,MOUSE
GSM4708697,VAL,MOUSE
GSM4708803,VAL,MOUSE
GSM4709105,VAL,MOUSE
GSM4710426,VAL,MOUSE
GSM4711049,VAL,MOUSE
GSM4711399,VAL,MOUSE
GSM4711413,VAL,MOUSE
GSM4711621,VAL,MOUSE
GSM4712251,VAL,MOUSE
GSM4712271,VAL,MOUSE
GSM4712275,VAL,MOUSE
GSM4712667,VAL,MOUSE
GSM4716739,VAL,MOUSE
GSM4718386,VAL,MOUSE
GSM4718519,VAL,MOUSE
GSM4720652,VAL,MOUSE
GSM4722044,VAL,MOUSE
GSM4722064,VAL,MOUSE
GSM4722068,VAL,MOUSE
GSM4725129,VAL,MOUSE
GSM4725138,VAL,MOUSE
GSM4725711,VAL,MOUSE
GSM4725721,VAL,MOUSE
GSM4725769,VAL,MOUSE
GSM4725826,VAL,MOUSE
GSM4727423,VAL,MOUSE
GSM4728020,VAL,MOUSE
GSM4729188,VAL,MOUSE
GSM4731667,VAL,MOUSE
GSM4733463,VAL,MOUSE
GSM4734532,VAL,MOUSE
GSM4734741,VAL,MOUSE
GSM4734745,VAL,MOUSE
GSM4736211,VAL,MOUSE
GSM4736328,VAL,MOUSE
GSM4736421,VAL,MOUSE
GSM4736422,VAL,MOUSE
GSM4736426,VAL,MOUSE
GSM4742419,VAL,MOUSE
GSM4742892,VAL,MOUSE
GSM4743027,VAL,MOUSE
GSM4743030,VAL,MOUSE
GSM4744723,VAL,MOUSE
GSM4744815,VAL,MOUSE
GSM4745508,VAL,MOUSE
GSM4745547,VAL,MOUSE
GSM4745551,VAL,MOUSE
GSM4746396,VAL,MOUSE
GSM4747560,VAL,MOUSE
GSM4748692,VAL,MOUSE
GSM4748862,VAL,MOUSE
GSM4750351,VAL,MOUSE
GSM4750358,VAL,MOUSE
GSM4751078,VAL,MOUSE
GSM4751561,VAL,MOUSE
GSM4751593,VAL,MOUSE
GSM4751664,VAL,MOUSE
GSM4751801,VAL,MOUSE
GSM4752535,VAL,MOUSE
GSM4752956,VAL,MOUSE
GSM4754871,VAL,MOUSE
GSM4758836,VAL,MOUSE
GSM4759085,VAL,MOUSE
GSM4759187,VAL,MOUSE
GSM4759193,VAL,MOUSE
GSM4759252,VAL,MOUSE
GSM4759359,VAL,MOUSE
GSM4759578,VAL,MOUSE
GSM4759726,VAL,MOUSE
GSM4759760,VAL,MOUSE
GSM4760283,VAL,MOUSE
GSM4761001,VAL,MOUSE
GSM4761277,VAL,MOUSE
GSM4761290,VAL,MOUSE
GSM4761297,VAL,MOUSE
GSM4762477,VAL,MOUSE
GSM4763954,VAL,MOUSE
GSM4764002,VAL,MOUSE
GSM4764004,VAL,MOUSE
GSM4764355,VAL,MOUSE
GSM4764361,VAL,MOUSE
GSM4766204,VAL,MOUSE
GSM4766497,VAL,MOUSE
GSM4766566,VAL,MOUSE
GSM4766569,VAL,MOUSE
GSM4766619,VAL,MOUSE
GSM4766822,VAL,MOUSE
GSM4766891,VAL,MOUSE
GSM4769306,VAL,MOUSE
GSM4769336,VAL,MOUSE
GSM4770545,VAL,MOUSE
GSM4771321,VAL,MOUSE
GSM4771362,VAL,MOUSE
GSM4771512,VAL,MOUSE
GSM4772943,VAL,MOUSE
GSM4772948,VAL,MOUSE
GSM4773734,VAL,MOUSE
GSM4773778,VAL,MOUSE
GSM4774275,VAL,MOUSE
GSM4774293,VAL,MOUSE
GSM4774479,VAL,MOUSE
GSM4774819,VAL,MOUSE
GSM4774886,VAL,MOUSE
GSM4775536,VAL,MOUSE
GSM4776548,VAL,MOUSE
GSM4779247,VAL,MOUSE
GSM4780396,VAL,MOUSE
GSM4780422,VAL,MOUSE
GSM4780820,VAL,MOUSE
GSM4780842,VAL,MOUSE
GSM4780964,VAL,MOUSE
GSM4781544,VAL,MOUSE
GSM4781552,VAL,MOUSE
GSM4781681,VAL,MOUSE
GSM4783658,VAL,MOUSE
GSM4784009,VAL,MOUSE
GSM4784015,VAL,MOUSE
GSM4785354,VAL,MOUSE
GSM4790317,VAL,MOUSE
GSM4790534,VAL,MOUSE
GSM4792094,VAL,MOUSE
GSM4792310,VAL,MOUSE
GSM4793364,VAL,MOUSE
GSM4794517,VAL,MOUSE
GSM4795417,VAL,MOUSE
GSM4795476,VAL,MOUSE
GSM4796686,VAL,MOUSE
GSM4798138,VAL,MOUSE
GSM4798153,VAL,MOUSE
GSM4798622,VAL,MOUSE
GSM4798924,VAL,MOUSE
GSM4800159,VAL,MOUSE
GSM4800686,VAL,MOUSE
GSM4801226,VAL,MOUSE
GSM4801295,VAL,MOUSE
GSM4801618,VAL,MOUSE
GSM4802180,VAL,MOUSE
GSM4802265,VAL,MOUSE
GSM4803337,VAL,MOUSE
GSM4803402,VAL,MOUSE
GSM4803848,VAL,MOUSE
GSM4803868,VAL,MOUSE
GSM4804220,VAL,MOUSE
GSM4804233,VAL,MOUSE
GSM4808290,VAL,MOUSE
GSM4808731,VAL,MOUSE
GSM4808882,VAL,MOUSE
GSM4811080,VAL,MOUSE
GSM4811589,VAL,MOUSE
GSM4811600,VAL,MOUSE
GSM4811919,VAL,MOUSE
GSM4812183,VAL,MOUSE
GSM4813853,VAL,MOUSE
GSM4815221,VAL,MOUSE
GSM4816587,VAL,MOUSE
GSM4816647,VAL,MOUSE
GSM4817001,VAL,MOUSE
GSM4818403,VAL,MOUSE
GSM4819945,VAL,MOUSE
GSM4819975,VAL,MOUSE
GSM4819989,VAL,MOUSE
GSM4819998,VAL,MOUSE
GSM4820375,VAL,MOUSE
GSM4821457,VAL,MOUSE
GSM4821505,VAL,MOUSE
GSM4822292,VAL,MOUSE
GSM4823238,VAL,MOUSE
GSM4824719,VAL,MOUSE
GSM4824814,VAL,MOUSE
GSM4826215,VAL,MOUSE
GSM4826251,VAL,MOUSE
GSM4826283,VAL,MOUSE
GSM4826952,VAL,MOUSE
GSM4826953,VAL,MOUSE
GSM4827309,VAL,MOUSE
GSM4829028,VAL,MOUSE
GSM4829060,VAL,MOUSE
GSM4829902,VAL,MOUSE
GSM4830030,VAL,MOUSE
GSM4830160,VAL,MOUSE
GSM4830655,VAL,MOUSE
GSM4830680,VAL,MOUSE
GSM4830690,VAL,MOUSE
GSM4831370,VAL,MOUSE
GSM4832494,VAL,MOUSE
GSM4836375,VAL,MOUSE
GSM4836812,VAL,MOUSE
GSM4837179,VAL,MOUSE
GSM4837197,VAL,MOUSE
GSM4838823,VAL,MOUSE
GSM4842930,VAL,MOUSE
GSM4845268,VAL,MOUSE
GSM4848030,VAL,MOUSE
GSM4848039,VAL,MOUSE
GSM4848129,VAL,MOUSE
GSM4849293,VAL,MOUSE
GSM4850155,VAL,MOUSE
GSM4850266,VAL,MOUSE
GSM4851364,VAL,MOUSE
GSM4852256,VAL,MOUSE
GSM4852335,VAL,MOUSE
GSM4852475,VAL,MOUSE
GSM4852506,VAL,MOUSE
GSM4852570,VAL,MOUSE
GSM4855821,VAL,MOUSE
GSM4859657,VAL,MOUSE
GSM4861425,VAL,MOUSE
GSM4861432,VAL,MOUSE
GSM4861591,VAL,MOUSE
GSM4861593,VAL,MOUSE
GSM4869225,VAL,MOUSE
GSM4869464,VAL,MOUSE
GSM4869469,VAL,MOUSE
GSM4869471,VAL,MOUSE
GSM4870170,VAL,MOUSE
GSM4870171,VAL,MOUSE
GSM4870778,VAL,MOUSE
GSM4870860,VAL,MOUSE
GSM4870862,VAL,MOUSE
GSM4870968,VAL,MOUSE
GSM4870987,VAL,MOUSE
GSM4871501,VAL,MOUSE
GSM4872448,VAL,MOUSE
GSM4873027,VAL,MOUSE
GSM4873529,VAL,MOUSE
GSM4873616,VAL,MOUSE
GSM4873856,VAL,MOUSE
GSM4873916,VAL,MOUSE
GSM4874823,VAL,MOUSE
GSM4875712,VAL,MOUSE
GSM4875848,VAL,MOUSE
GSM4876426,VAL,MOUSE
GSM4876695,VAL,MOUSE
GSM4878071,VAL,MOUSE
GSM4878257,VAL,MOUSE
GSM4878552,VAL,MOUSE
GSM4878884,VAL,MOUSE
GSM4879225,VAL,MOUSE
GSM4879237,VAL,MOUSE
GSM4879243,VAL,MOUSE
GSM4879334,VAL,MOUSE
GSM4879387,VAL,MOUSE
GSM4880193,VAL,MOUSE
GSM4885479,VAL,MOUSE
GSM4886548,VAL,MOUSE
GSM4886782,VAL,MOUSE
GSM4887145,VAL,MOUSE
GSM4888654,VAL,MOUSE
GSM4888677,VAL,MOUSE
GSM4889001,VAL,MOUSE
GSM4889030,VAL,MOUSE
GSM4889326,VAL,MOUSE
GSM4889871,VAL,MOUSE
GSM4904358,VAL,MOUSE
GSM4904401,VAL,MOUSE
GSM4904955,VAL,MOUSE
GSM4906408,VAL,MOUSE
GSM4906707,VAL,MOUSE
GSM4908038,VAL,MOUSE
GSM4911299,VAL,MOUSE
GSM4911461,VAL,MOUSE
GSM4911475,VAL,MOUSE
GSM4912970,VAL,MOUSE
GSM4912975,VAL,MOUSE
GSM4912980,VAL,MOUSE
GSM4913348,VAL,MOUSE
GSM4913352,VAL,MOUSE
GSM4913378,VAL,MOUSE
GSM4913405,VAL,MOUSE
GSM4913469,VAL,MOUSE
GSM4915238,VAL,MOUSE
GSM4915926,VAL,MOUSE
GSM4929816,VAL,MOUSE
GSM4929927,VAL,MOUSE
GSM4933042,VAL,MOUSE
GSM4933185,VAL,MOUSE
GSM4943518,VAL,MOUSE
GSM4947481,VAL,MOUSE
GSM4950088,VAL,MOUSE
GSM4950807,VAL,MOUSE
GSM4952222,VAL,MOUSE
GSM4952378,VAL,MOUSE
GSM4954648,VAL,MOUSE
GSM4954662,VAL,MOUSE
GSM4955245,VAL,MOUSE
GSM4955452,VAL,MOUSE
GSM4955481,VAL,MOUSE
GSM4956666,VAL,MOUSE
GSM4957596,VAL,MOUSE
GSM4958882,VAL,MOUSE
GSM4958901,VAL,MOUSE
GSM4959696,VAL,MOUSE
GSM4959710,VAL,MOUSE
GSM4959843,VAL,MOUSE
GSM4963002,VAL,MOUSE
GSM4963004,VAL,MOUSE
GSM4964304,VAL,MOUSE
GSM4964309,VAL,MOUSE
GSM4964498,VAL,MOUSE
GSM4964512,VAL,MOUSE
GSM4966437,VAL,MOUSE
GSM4966602,VAL,MOUSE
GSM4966683,VAL,MOUSE
GSM4966977,VAL,MOUSE
GSM4967025,VAL,MOUSE
GSM4967339,VAL,MOUSE
GSM4967341,VAL,MOUSE
GSM4967555,VAL,MOUSE
GSM4968459,VAL,MOUSE
GSM4968476,VAL,MOUSE
GSM4971392,VAL,MOUSE
GSM4971400,VAL,MOUSE
GSM4971411,VAL,MOUSE
GSM4971523,VAL,MOUSE
GSM4971748,VAL,MOUSE
GSM4972078,VAL,MOUSE
GSM4972519,VAL,MOUSE
GSM4973512,VAL,MOUSE
GSM4974165,VAL,MOUSE
GSM4976472,VAL,MOUSE
GSM4976668,VAL,MOUSE
GSM4977159,VAL,MOUSE
GSM4977891,VAL,MOUSE
GSM4978528,VAL,MOUSE
GSM4978554,VAL,MOUSE
GSM4979764,VAL,MOUSE
GSM4980026,VAL,MOUSE
GSM4980518,VAL,MOUSE
GSM4981318,VAL,MOUSE
GSM4981922,VAL,MOUSE
GSM4982074,VAL,MOUSE
GSM4983283,VAL,MOUSE
GSM4983497,VAL,MOUSE
GSM4983802,VAL,MOUSE
GSM4984555,VAL,MOUSE
GSM4984729,VAL,MOUSE
GSM4984735,VAL,MOUSE
GSM4984906,VAL,MOUSE
GSM4987490,VAL,MOUSE
GSM4988008,VAL,MOUSE
GSM4989320,VAL,MOUSE
GSM4989339,VAL,MOUSE
GSM4995671,VAL,MOUSE
GSM4998822,VAL,MOUSE
GSM5005721,VAL,MOUSE
GSM5005858,VAL,MOUSE
GSM5005905,VAL,MOUSE
GSM5006097,VAL,MOUSE
GSM5008638,VAL,MOUSE
GSM5011278,VAL,MOUSE
GSM5011337,VAL,MOUSE
GSM5012446,VAL,MOUSE
GSM5013571,VAL,MOUSE
GSM5014765,VAL,MOUSE
GSM5014963,VAL,MOUSE
GSM5015768,VAL,MOUSE
GSM5016706,VAL,MOUSE
GSM5016774,VAL,MOUSE
GSM5016806,VAL,MOUSE
GSM5016869,VAL,MOUSE
GSM5016871,VAL,MOUSE
GSM5017675,VAL,MOUSE
GSM5017734,VAL,MOUSE
GSM5018253,VAL,MOUSE
GSM5019736,VAL,MOUSE
GSM5020448,VAL,MOUSE
GSM5022577,VAL,MOUSE
GSM5023355,VAL,MOUSE
GSM5024569,VAL,MOUSE
GSM5024715,VAL,MOUSE
GSM5025338,VAL,MOUSE
GSM5026211,VAL,MOUSE
GSM5026695,VAL,MOUSE
GSM5026719,VAL,MOUSE
GSM5026840,VAL,MOUSE
GSM5026969,VAL,MOUSE
GSM5027300,VAL,MOUSE
GSM5027303,VAL,MOUSE
GSM5027407,VAL,MOUSE
GSM5028091,VAL,MOUSE
GSM5028568,VAL,MOUSE
GSM5028618,VAL,MOUSE
GSM5028678,VAL,MOUSE
GSM5028816,VAL,MOUSE
GSM5028883,VAL,MOUSE
GSM5029664,VAL,MOUSE
GSM5032268,VAL,MOUSE
GSM5032436,VAL,MOUSE
GSM5032641,VAL,MOUSE
GSM5034660,VAL,MOUSE
GSM5035342,VAL,MOUSE
GSM5035532,VAL,MOUSE
GSM5036471,VAL,MOUSE
GSM5044475,VAL,MOUSE
GSM5047242,VAL,MOUSE
GSM5047807,VAL,MOUSE
GSM5049379,VAL,MOUSE
GSM5049580,VAL,MOUSE
GSM5050650,VAL,MOUSE
GSM5051514,VAL,MOUSE
GSM5057598,VAL,MOUSE
GSM5058100,VAL,MOUSE
GSM5058116,VAL,MOUSE
GSM5060162,VAL,MOUSE
GSM5061076,VAL,MOUSE
GSM5062049,VAL,MOUSE
GSM5062262,VAL,MOUSE
GSM5067456,VAL,MOUSE
GSM5067636,VAL,MOUSE
GSM5068081,VAL,MOUSE
GSM5068734,VAL,MOUSE
GSM5068963,VAL,MOUSE
GSM5070775,VAL,MOUSE
GSM5070936,VAL,MOUSE
GSM5071028,VAL,MOUSE
GSM5071032,VAL,MOUSE
GSM5071242,VAL,MOUSE
GSM5071417,VAL,MOUSE
GSM5071420,VAL,MOUSE
GSM5075649,VAL,MOUSE
GSM5076657,VAL,MOUSE
GSM5076873,VAL,MOUSE
GSM5077128,VAL,MOUSE
GSM5077139,VAL,MOUSE
GSM5077147,VAL,MOUSE
GSM5077284,VAL,MOUSE
GSM5079531,VAL,MOUSE
GSM5082015,VAL,MOUSE
GSM5082374,VAL,MOUSE
GSM5082470,VAL,MOUSE
GSM5086208,VAL,MOUSE
GSM5086768,VAL,MOUSE
GSM5086772,VAL,MOUSE
GSM5090046,VAL,MOUSE
GSM5090790,VAL,MOUSE
GSM5092457,VAL,MOUSE
GSM5098357,VAL,MOUSE
GSM5098462,VAL,MOUSE
GSM5098838,VAL,MOUSE
GSM5098841,VAL,MOUSE
GSM5099740,VAL,MOUSE
GSM5100047,VAL,MOUSE
GSM5101089,VAL,MOUSE
GSM5101982,VAL,MOUSE
GSM5102006,VAL,MOUSE
GSM5102018,VAL,MOUSE
GSM5102852,VAL,MOUSE
GSM5104479,VAL,MOUSE
GSM5105149,VAL,MOUSE
GSM5105198,VAL,MOUSE
GSM5105220,VAL,MOUSE
GSM5105495,VAL,MOUSE
GSM5105523,VAL,MOUSE
GSM5105536,VAL,MOUSE
GSM5106570,VAL,MOUSE
GSM5111725,VAL,MOUSE
GSM5111775,VAL,MOUSE
GSM5112124,VAL,MOUSE
GSM5112188,VAL,MOUSE
GSM5112216,VAL,MOUSE
GSM5112357,VAL,MOUSE
GSM5115775,VAL,MOUSE
GSM5116247,VAL,MOUSE
GSM5124475,VAL,MOUSE
GSM5127664,VAL,MOUSE
GSM5127692,VAL,MOUSE
GSM5127708,VAL,MOUSE
GSM5127723,VAL,MOUSE
GSM5127742,VAL,MOUSE
GSM5127890,VAL,MOUSE
GSM5129174,VAL,MOUSE
GSM5129778,VAL,MOUSE
GSM5129820,VAL,MOUSE
GSM5133587,VAL,MOUSE
GSM5133643,VAL,MOUSE
GSM5133971,VAL,MOUSE
GSM5134206,VAL,MOUSE
GSM5134510,VAL,MOUSE
GSM5135130,VAL,MOUSE
GSM5135377,VAL,MOUSE
GSM5135384,VAL,MOUSE
GSM5135756,VAL,MOUSE
GSM5136085,VAL,MOUSE
GSM5136770,VAL,MOUSE
GSM5137319,VAL,MOUSE
GSM5137323,VAL,MOUSE
GSM5140837,VAL,MOUSE
GSM5141273,VAL,MOUSE
GSM5141362,VAL,MOUSE
GSM5144816,VAL,MOUSE
GSM5145469,VAL,MOUSE
GSM5145675,VAL,MOUSE
GSM5146037,VAL,MOUSE
GSM5149178,VAL,MOUSE
GSM5150346,VAL,MOUSE
GSM5150539,VAL,MOUSE
GSM5159066,VAL,MOUSE
GSM5159097,VAL,MOUSE
GSM5159098,VAL,MOUSE
GSM5165245,VAL,MOUSE
GSM5165397,VAL,MOUSE
GSM5169526,VAL,MOUSE
GSM5170042,VAL,MOUSE
GSM5170800,VAL,MOUSE
GSM5171328,VAL,MOUSE
GSM5171336,VAL,MOUSE
GSM5173673,VAL,MOUSE
GSM5174207,VAL,MOUSE
GSM5175867,VAL,MOUSE
GSM5176197,VAL,MOUSE
GSM5176203,VAL,MOUSE
GSM5176681,VAL,MOUSE
GSM5176909,VAL,MOUSE
GSM5179349,VAL,MOUSE
GSM5182860,VAL,MOUSE
GSM5183696,VAL,MOUSE
GSM5184151,VAL,MOUSE
GSM5184276,VAL,MOUSE
GSM5188345,VAL,MOUSE
GSM5188992,VAL,MOUSE
GSM5195679,VAL,MOUSE
GSM5195753,VAL,MOUSE
GSM5195806,VAL,MOUSE
GSM5195809,VAL,MOUSE
GSM5198089,VAL,MOUSE
GSM5198108,VAL,MOUSE
GSM5206959,VAL,MOUSE
GSM5207730,VAL,MOUSE
GSM5207783,VAL,MOUSE
GSM5207797,VAL,MOUSE
GSM5207805,VAL,MOUSE
GSM5207865,VAL,MOUSE
GSM5207911,VAL,MOUSE
GSM5208991,VAL,MOUSE
GSM5210596,VAL,MOUSE
GSM5211395,VAL,MOUSE
GSM5212098,VAL,MOUSE
GSM5212281,VAL,MOUSE
GSM5212963,VAL,MOUSE
GSM5213133,VAL,MOUSE
GSM5213154,VAL,MOUSE
GSM5213261,VAL,MOUSE
GSM5215367,VAL,MOUSE
GSM5215826,VAL,MOUSE
GSM5215834,VAL,MOUSE
GSM5216484,VAL,MOUSE
GSM5216519,VAL,MOUSE
GSM5217680,VAL,MOUSE
GSM5217699,VAL,MOUSE
GSM5218861,VAL,MOUSE
GSM5220031,VAL,MOUSE
GSM5220412,VAL,MOUSE
GSM5220418,VAL,MOUSE
GSM5220520,VAL,MOUSE
GSM5220660,VAL,MOUSE
GSM5220701,VAL,MOUSE
GSM5220761,VAL,MOUSE
GSM5220765,VAL,MOUSE
GSM5220796,VAL,MOUSE
GSM5221680,VAL,MOUSE
GSM5222254,VAL,MOUSE
GSM5224928,VAL,MOUSE
GSM5225004,VAL,MOUSE
GSM5225526,VAL,MOUSE
GSM5226902,VAL,MOUSE
GSM5227586,VAL,MOUSE
GSM5227606,VAL,MOUSE
GSM5227951,VAL,MOUSE
GSM5228353,VAL,MOUSE
GSM5228418,VAL,MOUSE
GSM5228450,VAL,MOUSE
GSM5228507,VAL,MOUSE
GSM5228604,VAL,MOUSE
GSM5228693,VAL,MOUSE
GSM5228780,VAL,MOUSE
GSM5228921,VAL,MOUSE
GSM5228932,VAL,MOUSE
GSM5230647,VAL,MOUSE
GSM5231167,VAL,MOUSE
GSM5231205,VAL,MOUSE
GSM5233369,VAL,MOUSE
GSM5233903,VAL,MOUSE
GSM5234323,VAL,MOUSE
GSM5234427,VAL,MOUSE
GSM5235903,VAL,MOUSE
GSM5237104,VAL,MOUSE
GSM5237247,VAL,MOUSE
GSM5238358,VAL,MOUSE
GSM5238618,VAL,MOUSE
GSM5238843,VAL,MOUSE
GSM5239930,VAL,MOUSE
GSM5240507,VAL,MOUSE
GSM5241560,VAL,MOUSE
GSM5241572,VAL,MOUSE
GSM5241594,VAL,MOUSE
GSM5241831,VAL,MOUSE
GSM5241853,VAL,MOUSE
GSM5241858,VAL,MOUSE
GSM5241862,VAL,MOUSE
GSM5241872,VAL,MOUSE
GSM5242339,VAL,MOUSE
GSM5243348,VAL,MOUSE
GSM5243433,VAL,MOUSE
GSM5247396,VAL,MOUSE
GSM5256053,VAL,MOUSE
GSM5257016,VAL,MOUSE
GSM5257110,VAL,MOUSE
GSM5257706,VAL,MOUSE
GSM5257896,VAL,MOUSE
GSM5257901,VAL,MOUSE
GSM5259775,VAL,MOUSE
GSM5259933,VAL,MOUSE
GSM5259974,VAL,MOUSE
GSM5260115,VAL,MOUSE
GSM5260406,VAL,MOUSE
GSM5264021,VAL,MOUSE
GSM5264556,VAL,MOUSE
GSM5266400,VAL,MOUSE
GSM5266649,VAL,MOUSE
GSM5266925,VAL,MOUSE
GSM5267089,VAL,MOUSE
GSM5267094,VAL,MOUSE
GSM5267885,VAL,MOUSE
GSM5267904,VAL,MOUSE
GSM5267960,VAL,MOUSE
GSM5267966,VAL,MOUSE
GSM5268004,VAL,MOUSE
GSM5268230,VAL,MOUSE
GSM5268318,VAL,MOUSE
GSM5269190,VAL,MOUSE
GSM5271045,VAL,MOUSE
GSM5271053,VAL,MOUSE
GSM5271299,VAL,MOUSE
GSM5273063,VAL,MOUSE
GSM5276898,VAL,MOUSE
GSM5277432,VAL,MOUSE
GSM5277691,VAL,MOUSE
GSM5277932,VAL,MOUSE
GSM5278658,VAL,MOUSE
GSM5282107,VAL,MOUSE
GSM5283355,VAL,MOUSE
GSM5283665,VAL,MOUSE
GSM5283968,VAL,MOUSE
GSM5284524,VAL,MOUSE
GSM5284561,VAL,MOUSE
GSM5284565,VAL,MOUSE
GSM5285140,VAL,MOUSE
GSM5285672,VAL,MOUSE
GSM5285760,VAL,MOUSE
GSM5285776,VAL,MOUSE
GSM5285912,VAL,MOUSE
GSM5288608,VAL,MOUSE
GSM5288870,VAL,MOUSE
GSM5289464,VAL,MOUSE
GSM5289466,VAL,MOUSE
GSM5291146,VAL,MOUSE
GSM5291172,VAL,MOUSE
GSM5291178,VAL,MOUSE
GSM5293394,VAL,MOUSE
GSM5293463,VAL,MOUSE
GSM5293765,VAL,MOUSE
GSM5293773,VAL,MOUSE
GSM5309233,VAL,MOUSE
GSM5309234,VAL,MOUSE
GSM5315275,VAL,MOUSE
GSM5315735,VAL,MOUSE
GSM5318902,VAL,MOUSE
GSM5318918,VAL,MOUSE
GSM5318965,VAL,MOUSE
GSM5322300,VAL,MOUSE
GSM5322316,VAL,MOUSE
GSM5322318,VAL,MOUSE
GSM5325022,VAL,MOUSE
GSM5325530,VAL,MOUSE
GSM5326652,VAL,MOUSE
GSM5326702,VAL,MOUSE
GSM5327526,VAL,MOUSE
GSM5328042,VAL,MOUSE
GSM5328087,VAL,MOUSE
GSM5331511,VAL,MOUSE
GSM5332957,VAL,MOUSE
GSM5333044,VAL,MOUSE
GSM5341158,VAL,MOUSE
GSM5341751,VAL,MOUSE
GSM5341780,VAL,MOUSE
GSM5341847,VAL,MOUSE
GSM5342123,VAL,MOUSE
GSM5343009,VAL,MOUSE
GSM5343782,VAL,MOUSE
GSM5344564,VAL,MOUSE
GSM5344584,VAL,MOUSE
GSM5345169,VAL,MOUSE
GSM5345267,VAL,MOUSE
GSM5345321,VAL,MOUSE
GSM5345323,VAL,MOUSE
GSM5348172,VAL,MOUSE
GSM5350813,VAL,MOUSE
GSM5350995,VAL,MOUSE
GSM5351399,VAL,MOUSE
GSM5352426,VAL,MOUSE
GSM5353711,VAL,MOUSE
GSM5354121,VAL,MOUSE
GSM5354263,VAL,MOUSE
GSM5354643,VAL,MOUSE
GSM5354677,VAL,MOUSE
GSM5355708,VAL,MOUSE
GSM5355725,VAL,MOUSE
GSM5355834,VAL,MOUSE
GSM5356239,VAL,MOUSE
GSM5356267,VAL,MOUSE
GSM5356317,VAL,MOUSE
GSM5356773,VAL,MOUSE
GSM5359380,VAL,MOUSE
GSM5360573,VAL,MOUSE
GSM5362675,VAL,MOUSE
GSM5362844,VAL,MOUSE
GSM5363596,VAL,MOUSE
GSM5363738,VAL,MOUSE
GSM5364137,VAL,MOUSE
GSM5366137,VAL,MOUSE
GSM5366162,VAL,MOUSE
