geo_accession,split,species
GSM4232630,VAL,HUMAN
GSM4232909,VAL,HUMAN
GSM4232916,VAL,HUMAN
GSM4237460,VAL,HUMAN
GSM4237523,VAL,HUMAN
GSM4238311,VAL,HUMAN
GSM4238678,VAL,HUMAN
GSM4239628,VAL,HUMAN
GSM4239899,VAL,HUMAN
GSM4240022,VAL,HUMAN
GSM4240040,VAL,HUMAN
GSM4240759,VAL,HUMAN
GSM4241080,VAL,HUMAN
GSM4241101,VAL,HUMAN
GSM4241128,VAL,HUMAN
GSM4247523,VAL,HUMAN
GSM4250909,VAL,HUMAN
GSM4251075,VAL,HUMAN
GSM4252270,VAL,HUMAN
GSM4252276,VAL,HUMAN
GSM4252283,VAL,HUMAN
GSM4259523,VAL,HUMAN
GSM4260763,VAL,HUMAN
GSM4260958,VAL,HUMAN
GSM4261749,VAL,HUMAN
GSM4261965,VAL,HUMAN
GSM4263735,VAL,HUMAN
GSM4263930,VAL,HUMAN
GSM4264021,VAL,HUMAN
GSM4271603,VAL,HUMAN
GSM4271901,VAL,HUMAN
GSM4272433,VAL,HUMAN
GSM4272812,VAL,HUMAN
GSM4272910,VAL,HUMAN
GSM4273357,VAL,HUMAN
GSM4275483,VAL,HUMAN
GSM4275572,VAL,HUMAN
GSM4276410,VAL,HUMAN
GSM4276462,VAL,HUMAN
GSM4276955,VAL,HUMAN
GSM4277306,VAL,HUMAN
GSM4277578,VAL,HUMAN
GSM4277826,VAL,HUMAN
GSM4277844,VAL,HUMAN
GSM4277993,VAL,HUMAN
GSM4278529,VAL,HUMAN
GSM4278750,VAL,HUMAN
GSM4278911,VAL,HUMAN
GSM4278913,VAL,HUMAN
GSM4278920,VAL,HUMAN
GSM4280569,VAL,HUMAN
GSM4280610,VAL,HUMAN
GSM4282250,VAL,HUMAN
GSM4282566,VAL,HUMAN
GSM4282940,VAL,HUMAN
GSM4283879,VAL,HUMAN
GSM4284468,VAL,HUMAN
GSM4284677,VAL,HUMAN
GSM4284741,VAL,HUMAN
GSM4284977,VAL,HUMAN
GSM4285039,VAL,HUMAN
GSM4285926,VAL,HUMAN
GSM4286145,VAL,HUMAN
GSM4286148,VAL,HUMAN
GSM4286152,VAL,HUMAN
GSM4286831,VAL,HUMAN
GSM4286846,VAL,HUMAN
GSM4286927,VAL,HUMAN
GSM4286971,VAL,HUMAN
GSM4286987,VAL,HUMAN
GSM4287017,VAL,HUMAN
GSM4287813,VAL,HUMAN
GSM4287829,VAL,HUMAN
GSM4288319,VAL,HUMAN
GSM4288500,VAL,HUMAN
GSM4288909,VAL,HUMAN
GSM4289731,VAL,HUMAN
GSM4291013,VAL,HUMAN
GSM4293024,VAL,HUMAN
GSM4293196,VAL,HUMAN
GSM4293574,VAL,HUMAN
GSM4293612,VAL,HUMAN
GSM4293618,VAL,HUMAN
GSM4294404,VAL,HUMAN
GSM4296579,VAL,HUMAN
GSM4296711,VAL,HUMAN
GSM4299146,VAL,HUMAN
GSM4299315,VAL,HUMAN
GSM4303076,VAL,HUMAN
GSM4303139,VAL,HUMAN
GSM4303913,VAL,HUMAN
GSM4304250,VAL,HUMAN
GSM4304669,VAL,HUMAN
GSM4304950,VAL,HUMAN
GSM4304981,VAL,HUMAN
GSM4305167,VAL,HUMAN
GSM4305556,VAL,HUMAN
GSM4305714,VAL,HUMAN
GSM4306163,VAL,HUMAN
GSM4306461,VAL,HUMAN
GSM4306641,VAL,HUMAN
GSM4307267,VAL,HUMAN
GSM4307570,VAL,HUMAN
GSM4307734,VAL,HUMAN
GSM4308292,VAL,HUMAN
GSM4308818,VAL,HUMAN
GSM4314579,VAL,HUMAN
GSM4314868,VAL,HUMAN
GSM4315324,VAL,HUMAN
GSM4319000,VAL,HUMAN
GSM4319009,VAL,HUMAN
GSM4319164,VAL,HUMAN
GSM4319395,VAL,HUMAN
GSM4319502,VAL,HUMAN
GSM4319588,VAL,HUMAN
GSM4321736,VAL,HUMAN
GSM4322751,VAL,HUMAN
GSM4322879,VAL,HUMAN
GSM4323012,VAL,HUMAN
GSM4323088,VAL,HUMAN
GSM4331135,VAL,HUMAN
GSM4331436,VAL,HUMAN
GSM4333236,VAL,HUMAN
GSM4336992,VAL,HUMAN
GSM4336997,VAL,HUMAN
GSM4339898,VAL,HUMAN
GSM4339948,VAL,HUMAN
GSM4340151,VAL,HUMAN
GSM4340196,VAL,HUMAN
GSM4351943,VAL,HUMAN
GSM4359801,VAL,HUMAN
GSM4363419,VAL,HUMAN
GSM4363704,VAL,HUMAN
GSM4363879,VAL,HUMAN
GSM4364035,VAL,HUMAN
GSM4364047,VAL,HUMAN
GSM4364107,VAL,HUMAN
GSM4364850,VAL,HUMAN
GSM4364853,VAL,HUMAN
GSM4364875,VAL,HUMAN
GSM4364953,VAL,HUMAN
GSM4365143,VAL,HUMAN
GSM4365261,VAL,HUMAN
GSM4367252,VAL,HUMAN
GSM4367982,VAL,HUMAN
GSM4368333,VAL,HUMAN
GSM4369038,VAL,HUMAN
GSM4369082,VAL,HUMAN
GSM4376674,VAL,HUMAN
GSM4377729,VAL,HUMAN
GSM4378277,VAL,HUMAN
GSM4384741,VAL,HUMAN
GSM4384788,VAL,HUMAN
GSM4384911,VAL,HUMAN
GSM4385515,VAL,HUMAN
GSM4387245,VAL,HUMAN
GSM4387275,VAL,HUMAN
GSM4391737,VAL,HUMAN
GSM4391809,VAL,HUMAN
GSM4396300,VAL,HUMAN
GSM4403287,VAL,HUMAN
GSM4403518,VAL,HUMAN
GSM4403592,VAL,HUMAN
GSM4404091,VAL,HUMAN
GSM4407312,VAL,HUMAN
GSM4407374,VAL,HUMAN
GSM4408819,VAL,HUMAN
GSM4408955,VAL,HUMAN
GSM4408974,VAL,HUMAN
GSM4411750,VAL,HUMAN
GSM4417336,VAL,HUMAN
GSM4417338,VAL,HUMAN
GSM4417418,VAL,HUMAN
GSM4417579,VAL,HUMAN
GSM4419612,VAL,HUMAN
GSM4422646,VAL,HUMAN
GSM4422648,VAL,HUMAN
GSM4422755,VAL,HUMAN
GSM4425653,VAL,HUMAN
GSM4426241,VAL,HUMAN
GSM4426299,VAL,HUMAN
GSM4426311,VAL,HUMAN
GSM4426464,VAL,HUMAN
GSM4426572,VAL,HUMAN
GSM4430232,VAL,HUMAN
GSM4430959,VAL,HUMAN
GSM4432275,VAL,HUMAN
GSM4432596,VAL,HUMAN
GSM4432894,VAL,HUMAN
GSM4436409,VAL,HUMAN
GSM4437042,VAL,HUMAN
GSM4445251,VAL,HUMAN
GSM4445381,VAL,HUMAN
GSM4445446,VAL,HUMAN
GSM4445874,VAL,HUMAN
GSM4446740,VAL,HUMAN
GSM4446800,VAL,HUMAN
GSM4447446,VAL,HUMAN
GSM4451138,VAL,HUMAN
GSM4451147,VAL,HUMAN
GSM4451242,VAL,HUMAN
GSM4451920,VAL,HUMAN
GSM4452462,VAL,HUMAN
GSM4452465,VAL,HUMAN
GSM4452471,VAL,HUMAN
GSM4452484,VAL,HUMAN
GSM4452486,VAL,HUMAN
GSM4452518,VAL,HUMAN
GSM4452547,VAL,HUMAN
GSM4452603,VAL,HUMAN
GSM4454623,VAL,HUMAN
GSM4455233,VAL,HUMAN
GSM4456284,VAL,HUMAN
GSM4458573,VAL,HUMAN
GSM4458581,VAL,HUMAN
GSM4458584,VAL,HUMAN
GSM4462470,VAL,HUMAN
GSM4462474,VAL,HUMAN
GSM4463303,VAL,HUMAN
GSM4466865,VAL,HUMAN
GSM4466906,VAL,HUMAN
GSM4466916,VAL,HUMAN
GSM4467170,VAL,HUMAN
GSM4472116,VAL,HUMAN
GSM4472232,VAL,HUMAN
GSM4472563,VAL,HUMAN
GSM4473214,VAL,HUMAN
GSM4473379,VAL,HUMAN
GSM4473454,VAL,HUMAN
GSM4474506,VAL,HUMAN
GSM4474508,VAL,HUMAN
GSM4474580,VAL,HUMAN
GSM4476308,VAL,HUMAN
GSM4476444,VAL,HUMAN
GSM4477908,VAL,HUMAN
GSM4477923,VAL,HUMAN
GSM4478662,VAL,HUMAN
GSM4481390,VAL,HUMAN
GSM4481485,VAL,HUMAN
GSM4483428,VAL,HUMAN
GSM4483539,VAL,HUMAN
GSM4485340,VAL,HUMAN
GSM4485416,VAL,HUMAN
GSM4486802,VAL,HUMAN
GSM4486923,VAL,HUMAN
GSM4487323,VAL,HUMAN
GSM4489293,VAL,HUMAN
GSM4489389,VAL,HUMAN
GSM4490460,VAL,HUMAN
GSM4490961,VAL,HUMAN
GSM4490990,VAL,HUMAN
GSM4495092,VAL,HUMAN
GSM4495392,VAL,HUMAN
GSM4497523,VAL,HUMAN
GSM4498085,VAL,HUMAN
GSM4498361,VAL,HUMAN
GSM4498600,VAL,HUMAN
GSM4498774,VAL,HUMAN
GSM4501001,VAL,HUMAN
GSM4501021,VAL,HUMAN
GSM4501036,VAL,HUMAN
GSM4501043,VAL,HUMAN
GSM4501165,VAL,HUMAN
GSM4502438,VAL,HUMAN
GSM4503595,VAL,HUMAN
GSM4504510,VAL,HUMAN
GSM4504518,VAL,HUMAN
GSM4504827,VAL,HUMAN
GSM4505182,VAL,HUMAN
GSM4505745,VAL,HUMAN
GSM4505746,VAL,HUMAN
GSM4505758,VAL,HUMAN
GSM4505899,VAL,HUMAN
GSM4506057,VAL,HUMAN
GSM4509108,VAL,HUMAN
GSM4509209,VAL,HUMAN
GSM4512122,VAL,HUMAN
GSM4512638,VAL,HUMAN
GSM4512695,VAL,HUMAN
GSM4514181,VAL,HUMAN
GSM4516380,VAL,HUMAN
GSM4516381,VAL,HUMAN
GSM4518528,VAL,HUMAN
GSM4518549,VAL,HUMAN
GSM4520599,VAL,HUMAN
GSM4520604,VAL,HUMAN
GSM4520830,VAL,HUMAN
GSM4520903,VAL,HUMAN
GSM4522915,VAL,HUMAN
GSM4543007,VAL,HUMAN
GSM4543971,VAL,HUMAN
GSM4544054,VAL,HUMAN
GSM4544462,VAL,HUMAN
GSM4546604,VAL,HUMAN
GSM4547193,VAL,HUMAN
GSM4547512,VAL,HUMAN
GSM4550392,VAL,HUMAN
GSM4551039,VAL,HUMAN
GSM4551986,VAL,HUMAN
GSM4552195,VAL,HUMAN
GSM4552244,VAL,HUMAN
GSM4552246,VAL,HUMAN
GSM4552306,VAL,HUMAN
GSM4552732,VAL,HUMAN
GSM4552781,VAL,HUMAN
GSM4553552,VAL,HUMAN
GSM4553561,VAL,HUMAN
GSM4553870,VAL,HUMAN
GSM4555856,VAL,HUMAN
GSM4555858,VAL,HUMAN
GSM4556446,VAL,HUMAN
GSM4557136,VAL,HUMAN
GSM4557726,VAL,HUMAN
GSM4557977,VAL,HUMAN
GSM4558566,VAL,HUMAN
GSM4558599,VAL,HUMAN
GSM4558668,VAL,HUMAN
GSM4558673,VAL,HUMAN
GSM4558945,VAL,HUMAN
GSM4559389,VAL,HUMAN
GSM4559450,VAL,HUMAN
GSM4560375,VAL,HUMAN
GSM4560378,VAL,HUMAN
GSM4562659,VAL,HUMAN
GSM4562671,VAL,HUMAN
GSM4562825,VAL,HUMAN
GSM4562924,VAL,HUMAN
GSM4562943,VAL,HUMAN
GSM4562999,VAL,HUMAN
GSM4563027,VAL,HUMAN
GSM4563856,VAL,HUMAN
GSM4564707,VAL,HUMAN
GSM4565648,VAL,HUMAN
GSM4565692,VAL,HUMAN
GSM4567486,VAL,HUMAN
GSM4568150,VAL,HUMAN
GSM4568491,VAL,HUMAN
GSM4568940,VAL,HUMAN
GSM4569015,VAL,HUMAN
GSM4570164,VAL,HUMAN
GSM4570354,VAL,HUMAN
GSM4570393,VAL,HUMAN
GSM4572093,VAL,HUMAN
GSM4572108,VAL,HUMAN
GSM4572263,VAL,HUMAN
GSM4575522,VAL,HUMAN
GSM4576611,VAL,HUMAN
GSM4576613,VAL,HUMAN
GSM4576745,VAL,HUMAN
GSM4576830,VAL,HUMAN
GSM4576883,VAL,HUMAN
GSM4577049,VAL,HUMAN
GSM4577057,VAL,HUMAN
GSM4577654,VAL,HUMAN
GSM4578701,VAL,HUMAN
GSM4578709,VAL,HUMAN
GSM4578751,VAL,HUMAN
GSM4579286,VAL,HUMAN
GSM4579596,VAL,HUMAN
GSM4579761,VAL,HUMAN
GSM4579953,VAL,HUMAN
GSM4581144,VAL,HUMAN
GSM4581235,VAL,HUMAN
GSM4586147,VAL,HUMAN
GSM4586263,VAL,HUMAN
GSM4586609,VAL,HUMAN
GSM4586648,VAL,HUMAN
GSM4588478,VAL,HUMAN
GSM4588962,VAL,HUMAN
GSM4588984,VAL,HUMAN
GSM4590789,VAL,HUMAN
GSM4590995,VAL,HUMAN
GSM4591035,VAL,HUMAN
GSM4591164,VAL,HUMAN
GSM4591420,VAL,HUMAN
GSM4591500,VAL,HUMAN
GSM4591607,VAL,HUMAN
GSM4591614,VAL,HUMAN
GSM4591619,VAL,HUMAN
GSM4591732,VAL,HUMAN
GSM4591834,VAL,HUMAN
GSM4592228,VAL,HUMAN
GSM4592579,VAL,HUMAN
GSM4593521,VAL,HUMAN
GSM4593656,VAL,HUMAN
GSM4593679,VAL,HUMAN
GSM4593711,VAL,HUMAN
GSM4593973,VAL,HUMAN
GSM4594052,VAL,HUMAN
GSM4594057,VAL,HUMAN
GSM4594801,VAL,HUMAN
GSM4594822,VAL,HUMAN
GSM4594835,VAL,HUMAN
GSM4594904,VAL,HUMAN
GSM4595120,VAL,HUMAN
GSM4595195,VAL,HUMAN
GSM4595257,VAL,HUMAN
GSM4595464,VAL,HUMAN
GSM4598783,VAL,HUMAN
GSM4601021,VAL,HUMAN
GSM4602979,VAL,HUMAN
GSM4603153,VAL,HUMAN
GSM4603172,VAL,HUMAN
GSM4603295,VAL,HUMAN
GSM4603308,VAL,HUMAN
GSM4603489,VAL,HUMAN
GSM4604666,VAL,HUMAN
GSM4605456,VAL,HUMAN
GSM4610321,VAL,HUMAN
GSM4612360,VAL,HUMAN
GSM4613455,VAL,HUMAN
GSM4613741,VAL,HUMAN
GSM4613758,VAL,HUMAN
GSM4614853,VAL,HUMAN
GSM4614868,VAL,HUMAN
GSM4616259,VAL,HUMAN
GSM4617955,VAL,HUMAN
GSM4618001,VAL,HUMAN
GSM4618011,VAL,HUMAN
GSM4623576,VAL,HUMAN
GSM4623692,VAL,HUMAN
GSM4624664,VAL,HUMAN
GSM4625407,VAL,HUMAN
GSM4625439,VAL,HUMAN
GSM4625647,VAL,HUMAN
GSM4626264,VAL,HUMAN
GSM4626279,VAL,HUMAN
GSM4628185,VAL,HUMAN
GSM4629122,VAL,HUMAN
GSM4630064,VAL,HUMAN
GSM4631005,VAL,HUMAN
GSM4631072,VAL,HUMAN
GSM4631077,VAL,HUMAN
GSM4631307,VAL,HUMAN
GSM4631331,VAL,HUMAN
GSM4631351,VAL,HUMAN
GSM4633332,VAL,HUMAN
GSM4634844,VAL,HUMAN
GSM4635650,VAL,HUMAN
GSM4637153,VAL,HUMAN
GSM4637318,VAL,HUMAN
GSM4639947,VAL,HUMAN
GSM4640448,VAL,HUMAN
GSM4641571,VAL,HUMAN
GSM4643509,VAL,HUMAN
GSM4643515,VAL,HUMAN
GSM4643625,VAL,HUMAN
GSM4643639,VAL,HUMAN
GSM4643883,VAL,HUMAN
GSM4643920,VAL,HUMAN
GSM4644049,VAL,HUMAN
GSM4644268,VAL,HUMAN
GSM4645828,VAL,HUMAN
GSM4645881,VAL,HUMAN
GSM4645882,VAL,HUMAN
GSM4645908,VAL,HUMAN
GSM4645983,VAL,HUMAN
GSM4646083,VAL,HUMAN
GSM4646119,VAL,HUMAN
GSM4646431,VAL,HUMAN
GSM4649256,VAL,HUMAN
GSM4650236,VAL,HUMAN
GSM4654858,VAL,HUMAN
GSM4655071,VAL,HUMAN
GSM4656098,VAL,HUMAN
GSM4658218,VAL,HUMAN
GSM4658228,VAL,HUMAN
GSM4658338,VAL,HUMAN
GSM4659199,VAL,HUMAN
GSM4659276,VAL,HUMAN
GSM4659344,VAL,HUMAN
GSM4659393,VAL,HUMAN
GSM4659452,VAL,HUMAN
GSM4659478,VAL,HUMAN
GSM4659534,VAL,HUMAN
GSM4659680,VAL,HUMAN
GSM4659831,VAL,HUMAN
GSM4660190,VAL,HUMAN
GSM4660361,VAL,HUMAN
GSM4660387,VAL,HUMAN
GSM4660531,VAL,HUMAN
GSM4660539,VAL,HUMAN
GSM4660608,VAL,HUMAN
GSM4660829,VAL,HUMAN
GSM4660928,VAL,HUMAN
GSM4661124,VAL,HUMAN
GSM4663065,VAL,HUMAN
GSM4664663,VAL,HUMAN
GSM4664723,VAL,HUMAN
GSM4664728,VAL,HUMAN
GSM4664751,VAL,HUMAN
GSM4664975,VAL,HUMAN
GSM4665788,VAL,HUMAN
GSM4667969,VAL,HUMAN
GSM4668333,VAL,HUMAN
GSM4669197,VAL,HUMAN
GSM4669284,VAL,HUMAN
GSM4669303,VAL,HUMAN
GSM4669573,VAL,HUMAN
GSM4669585,VAL,HUMAN
GSM4669588,VAL,HUMAN
GSM4670796,VAL,HUMAN
GSM4671446,VAL,HUMAN
GSM4673269,VAL,HUMAN
GSM4673394,VAL,HUMAN
GSM4675801,VAL,HUMAN
GSM4677420,VAL,HUMAN
GSM4677432,VAL,HUMAN
GSM4679401,VAL,HUMAN
GSM4679583,VAL,HUMAN
GSM4680312,VAL,HUMAN
GSM4681204,VAL,HUMAN
GSM4681395,VAL,HUMAN
GSM4681820,VAL,HUMAN
GSM4682438,VAL,HUMAN
GSM4682631,VAL,HUMAN
GSM4682740,VAL,HUMAN
GSM4682811,VAL,HUMAN
GSM4683524,VAL,HUMAN
GSM4683527,VAL,HUMAN
GSM4683930,VAL,HUMAN
GSM4683947,VAL,HUMAN
GSM4683955,VAL,HUMAN
GSM4684949,VAL,HUMAN
GSM4693896,VAL,HUMAN
GSM4694689,VAL,HUMAN
GSM4695038,VAL,HUMAN
GSM4695838,VAL,HUMAN
GSM4695842,VAL,HUMAN
GSM4696357,VAL,HUMAN
GSM4696763,VAL,HUMAN
GSM4696806,VAL,HUMAN
GSM4697642,VAL,HUMAN
GSM4697892,VAL,HUMAN
GSM4697956,VAL,HUMAN
GSM4697960,VAL,HUMAN
GSM4698542,VAL,HUMAN
GSM4699969,VAL,HUMAN
GSM4700859,VAL,HUMAN
GSM4704698,VAL,HUMAN
GSM4705023,VAL,HUMAN
GSM4705196,VAL,HUMAN
GSM4705320,VAL,HUMAN
GSM4705736,VAL,HUMAN
GSM4705791,VAL,HUMAN
GSM4706265,VAL,HUMAN
GSM4710880,VAL,HUMAN
GSM4711845,VAL,HUMAN
GSM4712011,VAL,HUMAN
GSM4712438,VAL,HUMAN
GSM4715894,VAL,HUMAN
GSM4715913,VAL,HUMAN
GSM4715985,VAL,HUMAN
GSM4718271,VAL,HUMAN
GSM4718916,VAL,HUMAN
GSM4721293,VAL,HUMAN
GSM4721327,VAL,HUMAN
GSM4724626,VAL,HUMAN
GSM4724881,VAL,HUMAN
GSM4725551,VAL,HUMAN
GSM4725559,VAL,HUMAN
GSM4725560,VAL,HUMAN
GSM4725982,VAL,HUMAN
GSM4726792,VAL,HUMAN
GSM4726847,VAL,HUMAN
GSM4728042,VAL,HUMAN
GSM4728185,VAL,HUMAN
GSM4728189,VAL,HUMAN
GSM4728192,VAL,HUMAN
GSM4728224,VAL,HUMAN
GSM4728261,VAL,HUMAN
GSM4729892,VAL,HUMAN
GSM4729975,VAL,HUMAN
GSM4730110,VAL,HUMAN
GSM4730553,VAL,HUMAN
GSM4730570,VAL,HUMAN
GSM4731742,VAL,HUMAN
GSM4732218,VAL,HUMAN
GSM4732788,VAL,HUMAN
GSM4732822,VAL,HUMAN
GSM4733272,VAL,HUMAN
GSM4735028,VAL,HUMAN
GSM4735034,VAL,HUMAN
GSM4742937,VAL,HUMAN
GSM4743502,VAL,HUMAN
GSM4744378,VAL,HUMAN
GSM4744423,VAL,HUMAN
GSM4745850,VAL,HUMAN
GSM4746101,VAL,HUMAN
GSM4746104,VAL,HUMAN
GSM4746116,VAL,HUMAN
GSM4746124,VAL,HUMAN
GSM4746567,VAL,HUMAN
GSM4746584,VAL,HUMAN
GSM4746675,VAL,HUMAN
GSM4746699,VAL,HUMAN
GSM4746792,VAL,HUMAN
GSM4746817,VAL,HUMAN
GSM4746821,VAL,HUMAN
GSM4746959,VAL,HUMAN
GSM4747005,VAL,HUMAN
GSM4747023,VAL,HUMAN
GSM4747078,VAL,HUMAN
GSM4747136,VAL,HUMAN
GSM4747214,VAL,HUMAN
GSM4747269,VAL,HUMAN
GSM4747294,VAL,HUMAN
GSM4748232,VAL,HUMAN
GSM4748237,VAL,HUMAN
GSM4748451,VAL,HUMAN
GSM4750927,VAL,HUMAN
GSM4750956,VAL,HUMAN
GSM4751536,VAL,HUMAN
GSM4751545,VAL,HUMAN
GSM4751828,VAL,HUMAN
GSM4752693,VAL,HUMAN
GSM4753097,VAL,HUMAN
GSM4753106,VAL,HUMAN
GSM4753537,VAL,HUMAN
GSM4756837,VAL,HUMAN
GSM4756855,VAL,HUMAN
GSM4756868,VAL,HUMAN
GSM4758626,VAL,HUMAN
GSM4758673,VAL,HUMAN
GSM4759773,VAL,HUMAN
GSM4759850,VAL,HUMAN
GSM4761570,VAL,HUMAN
GSM4762635,VAL,HUMAN
GSM4763469,VAL,HUMAN
GSM4765263,VAL,HUMAN
GSM4766652,VAL,HUMAN
GSM4766672,VAL,HUMAN
GSM4766758,VAL,HUMAN
GSM4768900,VAL,HUMAN
GSM4771016,VAL,HUMAN
GSM4771071,VAL,HUMAN
GSM4771115,VAL,HUMAN
GSM4771143,VAL,HUMAN
GSM4771150,VAL,HUMAN
GSM4771177,VAL,HUMAN
GSM4771181,VAL,HUMAN
GSM4771701,VAL,HUMAN
GSM4771719,VAL,HUMAN
GSM4771942,VAL,HUMAN
GSM4772383,VAL,HUMAN
GSM4772409,VAL,HUMAN
GSM4772418,VAL,HUMAN
GSM4772467,VAL,HUMAN
GSM4772603,VAL,HUMAN
GSM4772712,VAL,HUMAN
GSM4772767,VAL,HUMAN
GSM4772908,VAL,HUMAN
GSM4772941,VAL,HUMAN
GSM4772984,VAL,HUMAN
GSM4773032,VAL,HUMAN
GSM4773621,VAL,HUMAN
GSM4774954,VAL,HUMAN
GSM4775602,VAL,HUMAN
GSM4776604,VAL,HUMAN
GSM4777903,VAL,HUMAN
GSM4780567,VAL,HUMAN
GSM4781325,VAL,HUMAN
GSM4782026,VAL,HUMAN
GSM4783572,VAL,HUMAN
GSM4783594,VAL,HUMAN
GSM4783707,VAL,HUMAN
GSM4783715,VAL,HUMAN
GSM4783739,VAL,HUMAN
GSM4792318,VAL,HUMAN
GSM4792430,VAL,HUMAN
GSM4794626,VAL,HUMAN
GSM4795491,VAL,HUMAN
GSM4796614,VAL,HUMAN
GSM4797310,VAL,HUMAN
GSM4798763,VAL,HUMAN
GSM4799079,VAL,HUMAN
GSM4799088,VAL,HUMAN
GSM4799105,VAL,HUMAN
GSM4799886,VAL,HUMAN
GSM4801030,VAL,HUMAN
GSM4802129,VAL,HUMAN
GSM4802316,VAL,HUMAN
GSM4802828,VAL,HUMAN
GSM4802830,VAL,HUMAN
GSM4804283,VAL,HUMAN
GSM4804442,VAL,HUMAN
GSM4804457,VAL,HUMAN
GSM4808456,VAL,HUMAN
GSM4808459,VAL,HUMAN
GSM4808558,VAL,HUMAN
GSM4808686,VAL,HUMAN
GSM4809377,VAL,HUMAN
GSM4809682,VAL,HUMAN
GSM4810530,VAL,HUMAN
GSM4811853,VAL,HUMAN
GSM4815541,VAL,HUMAN
GSM4816223,VAL,HUMAN
GSM4816295,VAL,HUMAN
GSM4816303,VAL,HUMAN
GSM4816373,VAL,HUMAN
GSM4816762,VAL,HUMAN
GSM4816786,VAL,HUMAN
GSM4818014,VAL,HUMAN
GSM4819300,VAL,HUMAN
GSM4823247,VAL,HUMAN
GSM4823341,VAL,HUMAN
GSM4823360,VAL,HUMAN
GSM4824473,VAL,HUMAN
GSM4824541,VAL,HUMAN
GSM4824704,VAL,HUMAN
GSM4826353,VAL,HUMAN
GSM4826557,VAL,HUMAN
GSM4829156,VAL,HUMAN
GSM4829165,VAL,HUMAN
GSM4829538,VAL,HUMAN
GSM4830036,VAL,HUMAN
GSM4830971,VAL,HUMAN
GSM4831442,VAL,HUMAN
GSM4832245,VAL,HUMAN
GSM4832424,VAL,HUMAN
GSM4832605,VAL,HUMAN
GSM4835867,VAL,HUMAN
GSM4835887,VAL,HUMAN
GSM4835908,VAL,HUMAN
GSM4836572,VAL,HUMAN
GSM4837455,VAL,HUMAN
GSM4838433,VAL,HUMAN
GSM4838841,VAL,HUMAN
GSM4847847,VAL,HUMAN
GSM4847850,VAL,HUMAN
GSM4847886,VAL,HUMAN
GSM4847902,VAL,HUMAN
GSM4848834,VAL,HUMAN
GSM4849387,VAL,HUMAN
GSM4851089,VAL,HUMAN
GSM4852142,VAL,HUMAN
GSM4852144,VAL,HUMAN
GSM4852190,VAL,HUMAN
GSM4859563,VAL,HUMAN
GSM4861274,VAL,HUMAN
GSM4868079,VAL,HUMAN
GSM4869085,VAL,HUMAN
GSM4869845,VAL,HUMAN
GSM4870512,VAL,HUMAN
GSM4870517,VAL,HUMAN
GSM4871334,VAL,HUMAN
GSM4871570,VAL,HUMAN
GSM4871601,VAL,HUMAN
GSM4871684,VAL,HUMAN
GSM4871718,VAL,HUMAN
GSM4871907,VAL,HUMAN
GSM4873327,VAL,HUMAN
GSM4874712,VAL,HUMAN
GSM4874811,VAL,HUMAN
GSM4874864,VAL,HUMAN
GSM4874985,VAL,HUMAN
GSM4875090,VAL,HUMAN
GSM4875127,VAL,HUMAN
GSM4875972,VAL,HUMAN
GSM4875999,VAL,HUMAN
GSM4876216,VAL,HUMAN
GSM4876729,VAL,HUMAN
GSM4876756,VAL,HUMAN
GSM4879266,VAL,HUMAN
GSM4879293,VAL,HUMAN
GSM4886496,VAL,HUMAN
GSM4887242,VAL,HUMAN
GSM4887450,VAL,HUMAN
GSM4887480,VAL,HUMAN
GSM4887776,VAL,HUMAN
GSM4888607,VAL,HUMAN
GSM4888693,VAL,HUMAN
GSM4889384,VAL,HUMAN
GSM4889436,VAL,HUMAN
GSM4889441,VAL,HUMAN
GSM4889444,VAL,HUMAN
GSM4889524,VAL,HUMAN
GSM4891077,VAL,HUMAN
GSM4891356,VAL,HUMAN
GSM4891460,VAL,HUMAN
GSM4891480,VAL,HUMAN
GSM4891481,VAL,HUMAN
GSM4903848,VAL,HUMAN
GSM4904312,VAL,HUMAN
GSM4904442,VAL,HUMAN
GSM4904536,VAL,HUMAN
GSM4905264,VAL,HUMAN
GSM4906872,VAL,HUMAN
GSM4907802,VAL,HUMAN
GSM4909011,VAL,HUMAN
GSM4909129,VAL,HUMAN
GSM4909360,VAL,HUMAN
GSM4909476,VAL,HUMAN
GSM4909968,VAL,HUMAN
GSM4909984,VAL,HUMAN
GSM4911611,VAL,HUMAN
GSM4912453,VAL,HUMAN
GSM4913090,VAL,HUMAN
GSM4913205,VAL,HUMAN
GSM4913621,VAL,HUMAN
GSM4913630,VAL,HUMAN
GSM4913638,VAL,HUMAN
GSM4913685,VAL,HUMAN
GSM4914322,VAL,HUMAN
GSM4914334,VAL,HUMAN
GSM4914767,VAL,HUMAN
GSM4915525,VAL,HUMAN
GSM4915885,VAL,HUMAN
GSM4915894,VAL,HUMAN
GSM4922605,VAL,HUMAN
GSM4923196,VAL,HUMAN
GSM4923269,VAL,HUMAN
GSM4929293,VAL,HUMAN
GSM4930063,VAL,HUMAN
GSM4932309,VAL,HUMAN
GSM4933356,VAL,HUMAN
GSM4933557,VAL,HUMAN
GSM4933559,VAL,HUMAN
GSM4933567,VAL,HUMAN
GSM4943801,VAL,HUMAN
GSM4946391,VAL,HUMAN
GSM4946921,VAL,HUMAN
